id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:1J4Qu-eQuXpchWPY,Ghost,argument-mutation,typescript,,ghost/core/core/server/api/endpoints/utils/serializers/output/member-custom-fields.ts,13,13,frame,"El parámetro ""frame"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""frame"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,frame.response = toCustomFieldsResponse.parse(fields);,,,,true,
argument-mutation:2hE7lZZugKh5xU-f,Ghost,argument-mutation,javascript,,ghost/core/core/server/services/audience-feedback/audience-feedback-service.js,58,58,url,"El parámetro ""url"" se muta dentro de ""#withFeedbackHash""","""#withFeedbackHash"" modifica el objeto recibido en ""url"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,url.hash = `#/feedback/${postId}/${score}/?uuid=${encodeURIComponent(uuid)}&key=${encodeURIComponent(key)}`;,,,,true,
argument-mutation:31WeijAlpHtRvWDk,Ghost,argument-mutation,tsx,,apps/activitypub/src/components/modals/new-note-modal.tsx,228,228,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,e.target.value = '';,,,,true,
argument-mutation:39dJJZhhybZ8E-r0,Ghost,argument-mutation,javascript,,apps/ember-admin/app/services/notifications.js,170,170,options,"El parámetro ""options"" se muta dentro de ""_showAPIError""","""_showAPIError"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,options.type = options.type || 'error';,,,,true,
argument-mutation:7dT_cBuWuWq9ujQP,Ghost,argument-mutation,javascript,,ghost/core/core/server/api/endpoints/utils/serializers/output/utils/post-gating.js,87,87,attrs,"El parámetro ""attrs"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""attrs"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,attrs.access = true;,,,,true,
argument-mutation:7ydX3BrLoN7bKJGO,Ghost,argument-mutation,tsx,,apps/shade/src/components/ui/dropzone.tsx,91,91,ref,"El parámetro ""ref"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""ref"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,ref.current = element;,,,,true,
argument-mutation:AU0lxOis8wkdo8wR,Ghost,argument-mutation,typescript,,koenig/kg-default-nodes/src/nodes/at-link/AtLinkSearchNode.ts,59,63,dom,"El parámetro ""dom"" se muta dentro de ""updateDOM""","""updateDOM"" modifica el objeto recibido en ""dom"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dom.dataset.placeholder = this.__placeholder !== null,,,,true,
argument-mutation:D5fN8DLQjUS0hsbh,Ghost,argument-mutation,javascript,,apps/ember-admin/app/routes/lexical-editor.js,86,86,controller,"El parámetro ""controller"" se muta dentro de ""resetController""","""resetController"" modifica el objeto recibido en ""controller"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,controller.fromAnalytics = false;,,,,true,
argument-mutation:DRU0Hx2otg6DreJz,Ghost,argument-mutation,tsx,,apps/admin/src/settings/app/components/settings/growth/recommendations/add-recommendation-modal.tsx,23,23,errors,"El parámetro ""errors"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""errors"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,errors.url = 'Enter a valid URL';,,,,true,
argument-mutation:ERUXCozgQFRoLau5,Ghost,argument-mutation,javascript,,ghost/core/core/frontend/apps/private-blogging/lib/helpers/input_password.js,12,12,options,"El parámetro ""options"" se muta dentro de ""input_password""","""input_password"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,options.hash = options.hash || {};,,,,true,
argument-mutation:GEX0IZfCj3QKGKte,Ghost,argument-mutation,typescript,,koenig/koenig-lexical/src/utils/draggable/draggable-utils.ts,69,69,element,"El parámetro ""element"" se muta dentro de ""applyUserSelect""","""applyUserSelect"" modifica el objeto recibido en ""element"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,5,element.style.webkitUserSelect = value;,,,,true,
