id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
long-parameter-list:ImmutableBiMap.java:100::ParameterObject,guava-collect,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,ImmutableBiMap.java,100,102,of,of recibe 6 parámetros,"[descarta Builder] ""of"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,Un Parameter Object: un `record` (Java 16+) o una clase de sólo datos con un único constructor — un Builder no aporta nada sobre eso si no hay ensamblaje entre pasos.,"¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@ImmutableBiMap.java:100,"public static <K, V> ImmutableBiMap<K, V> of(K k1, V v1, K k2, V v2, K k3, V v3) {",falso,remedio-tampoco-aplica,"of(k1,v1,k2,v2,k3,v3) reenvia a RegularImmutableBiMap.fromEntries(entryOf(k1,v1), entryOf(k2,v2), entryOf(k3,v3)) -- es UNA fila de la escalera de sobrecargas of()/of(k,v)/of(k,v,k,v)/... que Guava (y Effective Java) usan A PROPOSITO para mapas pequenos, con Builder como fallback para N grande. Introducir un Parameter Object aqui iria CONTRA el diseno deliberado de la API (reemplazaria una llamada de una linea por construir un objeto). Ni Builder ni Parameter Object aportan: el remedio real es 'ninguno, es diseno intencional' -- una tercera categoria que esta alternativa binaria no puede expresar.",true
long-parameter-list:ImmutableList.java:147::ParameterObject,guava-collect,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,ImmutableList.java,147,149,of,of recibe 6 parámetros,"[descarta Builder] ""of"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,Un Parameter Object: un `record` (Java 16+) o una clase de sólo datos con un único constructor — un Builder no aporta nada sobre eso si no hay ensamblaje entre pasos.,"¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@ImmutableList.java:147,"public static <E> ImmutableList<E> of(E e1, E e2, E e3, E e4, E e5, E e6) {",falso,remedio-tampoco-aplica,"of(e1..e6) reenvia a construct(e1,e2,e3,e4,e5,e6) -- misma escalera de sobrecargas of() que ImmutableBiMap/ImmutableMultimap, diseno intencional de Guava. Ningun remedio aporta. Falso.",true
long-parameter-list:ImmutableListMultimap.java:156::ParameterObject,guava-collect,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,ImmutableListMultimap.java,156,162,of,of recibe 6 parámetros,"[descarta Builder] ""of"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,Un Parameter Object: un `record` (Java 16+) o una clase de sólo datos con un único constructor — un Builder no aporta nada sobre eso si no hay ensamblaje entre pasos.,"¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@ImmutableListMultimap.java:156,"public static <K, V> ImmutableListMultimap<K, V> of(K k1, V v1, K k2, V v2, K k3, V v3) {",falso,ya-usa-builder-interno,"of(k1,v1,k2,v2,k3,v3): el cuerpo es 'Builder<K,V> builder = builder(); builder.put(k1,v1); builder.put(k2,v2); builder.put(k3,v3); return builder.build();' -- USA un Builder interno de verdad (3 llamadas a .put sobre el mismo receptor local, seguidas de .build()). Ninguna de las tres senales de ensambla-con-logica lo reconoce (0 instanciaciones por el criterio estricto de esta regla -- builder() es una llamada en minuscula, no `new`/`.new`; sin condicionales; sin bloque). Falso positivo MEDIDO: el remedio correcto ya esta aplicado (Builder), Parameter Object no aporta nada. causeTag nuevo 'ya-usa-builder-interno' -- el discriminador estructural no ve llamadas repetidas al MISMO metodo sobre el MISMO receptor como evidencia de ensamblaje.",true
long-parameter-list:ImmutableMultimap.java:102::ParameterObject,guava-collect,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,ImmutableMultimap.java,102,104,of,of recibe 6 parámetros,"[descarta Builder] ""of"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,Un Parameter Object: un `record` (Java 16+) o una clase de sólo datos con un único constructor — un Builder no aporta nada sobre eso si no hay ensamblaje entre pasos.,"¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@ImmutableMultimap.java:102,"public static <K, V> ImmutableMultimap<K, V> of(K k1, V v1, K k2, V v2, K k3, V v3) {",falso,remedio-tampoco-aplica,"of(k1,v1,k2,v2,k3,v3) reenvia DIRECTO a ImmutableListMultimap.of(k1,v1,k2,v2,k3,v3) -- delegacion pura entre 2 clases hermanas de la misma escalera de sobrecargas. Ningun remedio aporta (ver ImmutableBiMap.java:100 para el mismo razonamiento). Falso.",true
long-parameter-list:ImmutableMultiset.java:162::ParameterObject,guava-collect,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,ImmutableMultiset.java,162,164,of,of recibe 7 parámetros,"[descarta Builder] ""of"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,Un Parameter Object: un `record` (Java 16+) o una clase de sólo datos con un único constructor — un Builder no aporta nada sobre eso si no hay ensamblaje entre pasos.,"¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@ImmutableMultiset.java:162,"public static <E> ImmutableMultiset<E> of(E e1, E e2, E e3, E e4, E e5, E e6, E... others) {",falso,ya-usa-builder-interno,"of(e1..e6, others...): el cuerpo es 'return new Builder<E>().add(e1).add(e2).add(e3).add(e4).add(e5).add(e6).add(others).build();' -- un `new Builder<E>()` EXPLICITO seguido de una cadena fluida de 7 llamadas a .add(). Solo cuenta como 1 instanciacion (el piso de esta regla es >=2 instanciaciones DISTINTAS, y aqui la cadena de .add() no cuenta como instanciacion) -- la regla no reconoce una cadena fluida de llamadas al MISMO metodo como ensamblaje. Falso positivo medido: Builder YA esta aplicado.",true
long-parameter-list:ImmutableSet.java:150::ParameterObject,guava-collect,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,ImmutableSet.java,150,160,of,of recibe 7 parámetros,"[descarta Builder] ""of"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,Un Parameter Object: un `record` (Java 16+) o una clase de sólo datos con un único constructor — un Builder no aporta nada sobre eso si no hay ensamblaje entre pasos.,"¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@ImmutableSet.java:150,@SafeVarargs // For Eclipse. For internal javac we have disabled this pointless type of warning.,falso,ya-usa-builder-interno,"of(e1..e6, others...): checkArgument(...) + 'SetBuilderImpl<E> builder = new RegularSetBuilderImpl<>(...)' (instanciacion real, 1 sola) + cadena '.add(e1)...add(e6)' + un for-loop que llama builder.add(others[i]) para el resto + 'builder.review().build()'. Hay validacion, instanciacion Y repeticion real de construccion -- ensamblaje genuino que las 3 senales actuales no ven: el for-loop esta EXCLUIDO a proposito de chainNodes (solo cuenta if/case, nunca loops), y solo hay 1 instanciacion (bajo el piso de 2). Falso positivo medido, el mas claro de los 3 'ya-usa-builder-interno': hay MAS evidencia de ensamblaje real aqui que en cualquier otro caso juzgado, y aun asi la regla la clasifica como 'solo asigna'.",true
long-parameter-list:ImmutableSetMultimap.java:180::ParameterObject,guava-collect,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,ImmutableSetMultimap.java,180,186,of,of recibe 6 parámetros,"[descarta Builder] ""of"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,Un Parameter Object: un `record` (Java 16+) o una clase de sólo datos con un único constructor — un Builder no aporta nada sobre eso si no hay ensamblaje entre pasos.,"¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@ImmutableSetMultimap.java:180,"public static <K, V> ImmutableSetMultimap<K, V> of(K k1, V v1, K k2, V v2, K k3, V v3) {",falso,ya-usa-builder-interno,"of(k1,v1,k2,v2,k3,v3): mismo cuerpo exacto que ImmutableListMultimap.java:156 ('Builder<K,V> builder = builder(); builder.put(...) x3; return builder.build();') -- mismo falso positivo, mismo causeTag.",true
long-parameter-list:ImmutableSortedMultiset.java:742::ParameterObject,guava-collect,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,ImmutableSortedMultiset.java,742,747,of,of recibe 7 parámetros,"[descarta Builder] ""of"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,Un Parameter Object: un `record` (Java 16+) o una clase de sólo datos con un único constructor — un Builder no aporta nada sobre eso si no hay ensamblaje entre pasos.,"¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@ImmutableSortedMultiset.java:742,"@DoNotCall(""Elements must be Comparable. (Or, pass a Comparator to orderedBy or copyOf.)"")",falso,remedio-tampoco-aplica,"of(e1..e6, remaining...): metodo @Deprecated @DoNotCall cuyo cuerpo ENTERO es 'throw new UnsupportedOperationException();' -- un stub intencionalmente no soportado (trampa de compilacion para quien llame la version incorrecta). No hay ningun problema real que resolver: ni Builder ni Parameter Object aportan nada sobre un metodo que siempre lanza. Falso.",true
long-parameter-list:app/models/booking.rb:128::ParameterObject,rails,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,app/models/booking.rb,128,145,create_reserved!,create_reserved! recibe 6 parámetros,"[descarta Builder] ""create_reserved!"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,"Un Parameter Object: un hash de opciones (`initialize(opts = {})`, el modismo clásico de Ruby) o, en Ruby 3.2+, `Data.define(...)` — ninguno de los dos necesita un Builder para construirse por etapas.","¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@app/models/booking.rb:128,"def self.create_reserved!(start_time:,",verdadero,,"create_reserved!(start_time:, duration_minutes:, purchase_order:, service:, summary: nil, description: nil) YA usa kwargs con default -- exactamente el remedio nativo que la alternativa sugiere para Ruby. Un solo call site real (purchase_order_creator.rb), pero los 6 campos SI forman una sola entidad cohesiva (una reserva) y el body solo reenvia/computa 2 defaults triviales -- ninguna senal de ensamblaje. Coincide con el juicio previo (rails.hypotheses.csv, Builder=falso, causeTag=idioma-framework): el remedio correcto es kwargs/Parameter Object, no Builder.",true
long-parameter-list:app/models/booking_configuration.rb:30::ParameterObject,rails,Parameter Object,alternativa (no es hipotesis de patron -- ver hypotheses/types.ts#PatternAlternative),long-parameter-list,app/models/booking_configuration.rb,30,47,create_booking,create_booking recibe 6 parámetros,"[descarta Builder] ""create_booking"": su cuerpo, hasta donde el árbol vivo permite verlo, no muestra lógica de ensamblaje propia — sin condicionales que decidan la construcción, sin ≥2 sub-objetos propios, sin bloque/DSL. Sólo asigna o reenvía sus propios parámetros: el remedio nativo del lenguaje (kwargs/record/Parameter Object) alcanza.",,"Un Parameter Object: un hash de opciones (`initialize(opts = {})`, el modismo clásico de Ruby) o, en Ruby 3.2+, `Data.define(...)` — ninguno de los dos necesita un Builder para construirse por etapas.","¿Los parámetros que sólo se asignan de verdad conforman UN objeto de datos cohesivo, o son argumentos independientes que coinciden en número por casualidad (misma pregunta que Builder, ver arriba)? | ¿El lenguaje ya tiene, en la mayoría de los call sites, el modismo nativo que haría innecesario incluso este Parameter Object (un hash/kwargs ya usado casi siempre)? | Este chequeo sólo mira el CUERPO del lugar señalado: si la lógica de ensamblaje vive en OTRO lugar (otro archivo, otra función que arma este mismo tipo por etapas) que este análisis no cruza, confirmar a mano antes de descartar Builder del todo.",candidato a Parameter Object: n/a@app/models/booking_configuration.rb:30,"def create_booking(start_time,",verdadero,,"create_booking(start_time, duration, attendee_email, attendee_name, summary, description=nil) es la PRIMERA capa de una cadena de 3 (booking_configuration -> calendar_module -> base_strategy), las 3 con el MISMO grupo de 6 parametros posicionales -- textbook Data Clump -> Introduce Parameter Object (Fowler). Reenvia sin logica propia. Verdadero.",true
