id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:-Qe2KeWOlIMsD-Zb,chatwoot,argument-mutation,ruby,,app/services/data_import/contact_manager.rb,62,62,contact,"El parámetro ""contact"" se muta dentro de ""update_contact_attributes""","""update_contact_attributes"" modifica el objeto recibido en ""contact"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,contact.name = params[:name] if params[:name].present?,,,,true,
argument-mutation:5Lb_vUlL-KTXtqKE,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/integrations.js,159,167,$state,"El parámetro ""$state"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""$state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,$state.records = $state.records.map(record => {,,,,true,
argument-mutation:5gSohOmWWNTCf02i,chatwoot,argument-mutation,ruby,,enterprise/app/services/internal/accounts/internal_attributes_service.rb,39,39,features,"El parámetro ""features"" se reasigna dentro de ""manually_managed_features=""","El valor original recibido en ""features"" deja de estar disponible dentro de ""manually_managed_features="": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,features = [] if features.nil?,,,,true,
argument-mutation:5iFjJrV7RJ6BK-fr,chatwoot,argument-mutation,vue,,app/javascript/shared/components/charts/BarChart.vue,98,99,event,"El parámetro ""event"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""event"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,event.native.target.style.cursor =,,,,true,
argument-mutation:7GGX3vPYR3nrdCSZ,chatwoot,argument-mutation,vue,,app/javascript/dashboard/routes/dashboard/settings/sla/SlaForm.vue,115,115,input,"El parámetro ""input"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""input"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,input.threshold = converted.time;,,,,true,
argument-mutation:7rUaK-3HaJg2Kk_N,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/contactNotes.js,69,72,_state,"El parámetro ""_state"" se muta dentro de ""[types.SET_CONTACT_NOTES_UI_FLAG]""","""[types.SET_CONTACT_NOTES_UI_FLAG]"" modifica el objeto recibido en ""_state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,_state.uiFlags = {,,,,true,
argument-mutation:9FYKiHOv6NaogLve,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/conversationSearch.js,173,173,state,"El parámetro ""state"" se muta dentro de ""[types.CLEAR_SEARCH_RESULTS]""","""[types.CLEAR_SEARCH_RESULTS]"" modifica el objeto recibido en ""state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. Este grupo reúne 12 hallazgos; los demás dicen: El parámetro ""state"" se muta dentro de ""[types.ARTICLE_SEARCH_SET_UI_FLAG]"": ""[types.ARTICLE_SEARCH_SET_UI_FLAG]"" modifica el objeto recibido en ""state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara..",mutaciones,4,state.contactRecords = [];,,,,true,
argument-mutation:BP5cRGEZPWmpKYyW,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/contacts/mutations.js,19,19,$state,"El parámetro ""$state"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""$state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. Este grupo reúne 10 hallazgos; los demás dicen: El parámetro ""_state"" se muta dentro de ""[types.CLEAR_CONTACT_FILTERS]"": ""[types.CLEAR_CONTACT_FILTERS]"" modifica el objeto recibido en ""_state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara..",mutaciones,3,$state.meta.count = count;,,,,true,
argument-mutation:D6eRr4PWxI_K9h4U,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/contactConversations.js,170,170,$state,"El parámetro ""$state"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""$state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,$state.records = remainingRecords;,,,,true,
argument-mutation:Ee808GGcwemuNWsR,chatwoot,argument-mutation,ruby,,app/services/crm/base_processor_service.rb,91,91,conversation,"El parámetro ""conversation"" se muta dentro de ""store_conversation_metadata""","""store_conversation_metadata"" modifica el objeto recibido en ""conversation"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,conversation.additional_attributes = {} if conversation.additional_attributes.nil?,,,,true,
argument-mutation:GwRJ3eGpwnDT0O2_,chatwoot,argument-mutation,ruby,,app/services/crm/base_processor_service.rb,71,71,contact,"El parámetro ""contact"" se muta dentro de ""store_external_id""","""store_external_id"" modifica el objeto recibido en ""contact"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,contact.additional_attributes = {} if contact.additional_attributes.nil?,,,,true,
