id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
long-parameter-list:b3dr4Ircvh8HpyfJ::Builder,ck-analyzer,Builder,ausente,long-parameter-list,server/services/facts/units.ts,21,78,buildFileUnit,buildFileUnit recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,media,"Una clase Builder (o, en Ruby/Python, una función que arma el objeto a partir de un bloque/kwargs) — se justifica si hay ≥2 combinaciones reales de uso parcial; con una sola combinación, un objeto de parámetros (Introduce Parameter Object) alcanza y cuesta menos.","¿Los parámetros/el grupo configuran de verdad UNA sola entidad, o son argumentos independientes que coinciden en número por casualidad? | ¿Los call sites existentes ya pasan casi siempre los mismos valores en los parámetros candidatos a opcional? | Este lenguaje puede tener el modismo idiomático real (hash de opciones en Ruby `initialize(opts = {})`, `**kwargs` en Python) que esta regla NO ve — cuenta como UN solo parámetro sintáctico, así que la señal estructural es ciega ahí; confirmar a mano. | Si el estado quedó en 'ausente' o 'parcial' por falta de grafo (ver el check 'forma estructural del grafo'): confirmar a mano si ya existe un Builder en OTRO archivo antes de sugerir uno nuevo — el límite es de cableado, no de evidencia real.",candidato a Builder: función con exceso de parámetros@server/services/facts/units.ts:21,export function buildFileUnit(,falso,patron-no-aplica,"buildFileUnit(root, spec, path, lines, functions, nodes) tiene 3 call sites (code-analyzer.ts:1809, 1863, 1996), todos pasando los 6 argumentos completos en el mismo orden -- no hay combinaciones opcionales ni construccion incremental. TypeScript ademas tipa cada parametro, eliminando el riesgo de desorden que si existe en Ruby con posicionales sin tipar. Es una funcion de ensamblado pura con una unica forma de uso; Builder no tiene nada que aportar aca.",true
boolean-complexity:3Plnm6oTWwyWVQT0::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,boolean-complexity,server/services/graph/references.ts,354,359,computeIsCallee,"Condición con 5 operadores lógicos encadenados en ""computeIsCallee""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/references.ts:354 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/graph/references.ts:392,grandparent &&,falso,patron-no-aplica,"computeIsCallee: predicado booleano con 2 CASOs estructurales disjuntos (bare-call / member-call anidado) — no hay sucesores ni objeto-petición que pase de mano en mano, es un matcher de forma AST.",false
complexity:neSF2UiucrCYotsk::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,complexity,server/services/hypotheses/state.ts,667,739,discoverStateFamily,discoverStateFamily: complejidad cognitiva 46,Cuesta seguirla: 23 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/hypotheses/state.ts:667 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/hypotheses/state.ts:297,"function discoverStateFamily(index: StateGraphIndex, contextId: string, contextFile: string): StateFamily | null {",falso,patron-no-aplica,"discoverStateFamily: recorrido BFS sobre el grafo (semillas→cola→familia) — algoritmo de una sola pieza, no una cadena de manejadores.",false
many-returns:0yuAyaz6RRZ65nsO::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/graph/edges/mixin.ts,168,205,fromStatement,"""fromStatement"" tiene 7 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/edges/mixin.ts:168 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/graph/edges/mixin.ts:149,"function fromStatement(stmt: AstNode, hostPath: readonly string[]): EdgeFacts | null {",falso,patron-no-aplica,fromStatement: guardas secuenciales dependientes parseando la forma de un statement `extend self`/`include self` — cada guarda usa el nodo que dejó la anterior.,false
many-returns:3unzbwpby_4bVQwL::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/graph/edges/mixin.ts,149,157,isBareReferenceLike,"""isBareReferenceLike"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/edges/mixin.ts:149 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/graph/edges/mixin.ts:168,function isBareReferenceLike(node: AstNode): boolean {,falso,patron-no-aplica,"isBareReferenceLike: predicado de forma AST con early-returns, mismo archivo/estilo que fromStatement.",false
many-returns:68hxfasSUCOCEbbs::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/detect/intra-file/self-referential-member.ts,228,274,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/detect/intra-file/self-referential-member.ts:228,"walkTree(file.root, (node) => {",falso,patron-no-aplica,callback anónimo de walkTree (self-referential-member): guardas secuenciales (nombre/cuerpo presentes→umbral cumplido) antes de construir el hallazgo — no sucesores.,false
many-returns:9iQ9Rt93ytw61Lv5::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/graph/build.ts,358,373,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/build.ts:358,const targets = all.filter((t) => {,falso,patron-no-aplica,"predicado .filter() en build.ts: guardas secuenciales dependientes del grafo (auto-referencia→gemelo de árbol paralelo→gemelo de scope) — cada guarda narrowea sobre el resultado del grafo, no maneja una petición independiente.",false
many-returns:GV9lp_mOvOHvY651::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/detect/intra-function/argument-mutation.ts,313,339,,"""función anónima"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/detect/intra-function/argument-mutation.ts:313 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/detect/intra-function/argument-mutation.ts:209,"walkTree(fn.node, (node) => {",,,,false
many-returns:Mxhrp9nsrGSFVZhx::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/hypotheses/prototype.ts,356,378,analyzeMember,"""analyzeMember"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/hypotheses/prototype.ts:356 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/hypotheses/prototype.ts:306,"function analyzeMember(gf: GraphFacts | null, file: string, className: string, member: RawMember): MemberVerdict {",falso,patron-no-aplica,"analyzeMember: cascada de fallback a un valor por defecto cuando falta cada dependencia (grafo→clase→miembro) — dependiente y progresivo, no independiente.",false
many-returns:PomSgyrsfgqoWH6C::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/cleanup-service.ts,606,636,waitForPidDeath,"""waitForPidDeath"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/cleanup-service.ts:606,private async waitForPidDeath(pid: number | null): Promise<void> {,falso,patron-no-aplica,"waitForPidDeath: 3 FASES de escalamiento temporal secuencial (gracia→SIGTERM/SIGKILL→confirmación) — algoritmo de ciclo de vida, no cadena de manejadores intercambiables.",false
