id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:5x_Hm6of3saluU5R,ck-analyzer,argument-mutation,typescript,,server/services/schema-inspector.ts,156,156,job,"El parámetro ""job"" se muta dentro de ""runGeneration""","""runGeneration"" modifica el objeto recibido en ""job"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,job.error = err instanceof Error ? err.message : String(err);,,,,true,
argument-mutation:G03Xzbf3szc2NOTT,ck-analyzer,argument-mutation,typescript,,server/services/graph/metrics/componentes.ts,112,112,x,"El parámetro ""x"" se reasigna dentro de ""función anónima""","El valor original recibido en ""x"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,x = next;,,,,false,
argument-mutation:Hw1GUH6US11-CyQz,ck-analyzer,argument-mutation,typescript,,server/services/command-runner.ts,302,302,record,"El parámetro ""record"" se muta dentro de ""appendBuffer""","""appendBuffer"" modifica el objeto recibido en ""record"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,record.buffer = record.buffer.slice(overshoot);,,,,true,
argument-mutation:J11H6VsCGIdkte4t,ck-analyzer,argument-mutation,,,services/schema-inspector.ts,395,395,out,"El parámetro ""out"" se muta dentro de ""diffFields""","""diffFields"" modifica el objeto recibido en ""out"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,"out[`${entityName}.${name}`] = ""added"";",falso,,"schema-inspector.ts:395 out[key]=""added"" -- 'out' es un ACUMULADOR de resultado pasado explicitamente para llenarlo (diff de campos), diseno esperado -- FP ya documentado en el modulo (acumulador explicito).",false,
argument-mutation:K9NvyXKV_yqYL5Pg,ck-analyzer,argument-mutation,,,services/command-runner.ts,295,295,record,"El parámetro ""record"" se muta dentro de ""appendBuffer""","""appendBuffer"" modifica el objeto recibido en ""record"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,record.buffer += data;,,,,false,
argument-mutation:OP-SvDXYznIuIL7o,ck-analyzer,argument-mutation,typescript,,server/services/census.ts,64,64,keys,"El parámetro ""keys"" se muta dentro de ""bump""","""bump"" modifica el objeto recibido en ""keys"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,keys[key] = (keys[key] ?? 0) + times;,,,,false,
argument-mutation:Sxj61CWJal-KUthy,ck-analyzer,argument-mutation,typescript,,server/services/schema-inspector.ts,395,395,out,"El parámetro ""out"" se muta dentro de ""diffFields""","""diffFields"" modifica el objeto recibido en ""out"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,"out[`${entityName}.${name}`] = ""added"";",,,,false,
argument-mutation:WSVqbbk6eY_T72ld,ck-analyzer,argument-mutation,,,services/census.ts,64,64,keys,"El parámetro ""keys"" se muta dentro de ""bump""","""bump"" modifica el objeto recibido en ""keys"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,keys[key] = (keys[key] ?? 0) + times;,,,,false,
argument-mutation:Y2ajSQJAMbtFdFTu,ck-analyzer,argument-mutation,,,services/schema-inspector.ts,156,156,job,"El parámetro ""job"" se muta dentro de ""runGeneration""","""runGeneration"" modifica el objeto recibido en ""job"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,job.error = err instanceof Error ? err.message : String(err);,,,,false,
argument-mutation:YNdz3eTdxaGt0tBk,ck-analyzer,argument-mutation,typescript,,server/services/detect/intra-file/feature-envy-intra.ts,442,442,insideFunction,"El parámetro ""insideFunction"" se reasigna dentro de ""función anónima""","El valor original recibido en ""insideFunction"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,insideFunction = true;,,,,true,
argument-mutation:fOuOJSSnNcSMVOCm,ck-analyzer,argument-mutation,typescript,,server/services/code-inspector.ts,274,274,job,"El parámetro ""job"" se muta dentro de ""runAnalysis""","""runAnalysis"" modifica el objeto recibido en ""job"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,job.error = err instanceof Error ? err.message : String(err);,,,,true,
argument-mutation:vpG4VYkT9-mntotY,ck-analyzer,argument-mutation,,,services/graph/metrics/componentes.ts,112,112,x,"El parámetro ""x"" se reasigna dentro de ""función anónima""","El valor original recibido en ""x"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,x = next;,dudoso,,"graph/metrics/componentes.ts:112 -- no se leyo el cuerpo completo de la funcion, no hay evidencia suficiente para juzgar con confianza.",false,
