id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
u-m0::Abstract Factory::click::src/click/_winconsole.py:119,click,Abstract Factory,parcial,,src/click/_winconsole.py,119,119,,,,,,,,,falso,ancla-equivocada,"_WindowsConsoleRawIOBase/_WindowsConsoleReader: jerarquia IO normal, sin metodos de fabrica que construyan familias de productos.",true
u-m0::Builder::click::src/click/_termui_impl.py:58,click,Builder,ya-aplicado,,src/click/_termui_impl.py,58,58,,,,,,,,,verdadero,,"ProgressBar.__init__: caso ya verificado por el propio builder.ts (docstring, Ola 12).",true
u-m0::Builder::click::src/click/utils.py:132,click,Builder,ya-aplicado,,src/click/utils.py,132,132,,,,,,,,,dudoso,,_LazyFile.__init__: puro passthrough de campos; no queda claro por que ya-aplicado sin ver el grupo completo del finding.,true
u-m0::Builder::click::src/click/core.py:1701,click,Builder,ausente,,src/click/core.py,1701,1701,,,,,,,,,problema-si-patron-no,,Group.__init__: defaulting condicional real (subcommand_metavar por chain/invoke_without_command) pero un solo paso; Python ya alivia con kwargs.,true
u-m0::Command::click::src/click/_winconsole.py:227,click,Command,ausente,,src/click/_winconsole.py,227,227,,,,,,,,,falso,ancla-equivocada,"_get_text_stdin: construye/retorna un stream, no encapsula una solicitud.",true
u-m0::Decorator::click::src/click/_compat.py:455,click,Decorator,ausente,,src/click/_compat.py,455,455,,,,,,,,,verdadero,,"_AtomicFile: TEXTBOOK: envuelve self._f (inyectado), reenvia TODO via __getattr__, y close() AGREGA comportamiento real (rename atomico).",true
u-m0::Decorator::click::src/click/core.py:829,click,Decorator,ya-aplicado,,src/click/core.py,829,829,,,,,,,,,dudoso,,"Context.get_usage/get_help delegan a self.command.get_x(self), homonimo, pero ambos SOLO reenvian; no alcanza a confirmar ya-aplicado sin ver el resto de la clase.",true
u-m0::Prototype::click::src/click/types.py:231,click,Prototype,ya-aplicado,,src/click/types.py,231,231,,,,,,,,,falso,estado-mal-clasificado,"CompositeParamType(ParamType): subclase simple, sin clon.",true
u-m0::Template Method::click::src/click/core.py:1642,click,Template Method,ya-aplicado,,src/click/core.py,1642,1642,,,,,,,,,verdadero,,"class Group(Command): arquitectura conocida de click (Command.main()/invoke() como esqueleto, Group sobreescribe el hook).",true
inheritance-family:oYzsZJtBwN6bzRjT::Template Method,click,Template Method,parcial,inheritance-family,src/click/core.py,2180,,,,,media,,,,,falso,,El check dice que Parameter no declara _parse_decls; core.py:2403 lo declara (abstracto) y Option:3228 / Argument:3734 lo overridean. Afirmacion factualmente falsa: es el bug del camino de GRAFO que N2 declaro abierto (§5a).,true
homonymous-delegation:NSrmbmDAE_Ts7vP6::Decorator,click,Decorator,parcial,homonymous-delegation,src/click/core.py,829,,,,,baja,,,,,falso,,"Context.get_usage/get_help reenvian a self.command con OTRA firma (le pasa self). Context no es una envoltura del protocolo de Command: son atajos de conveniencia, 3 de 24 miembros.",true
homonymous-delegation:bxQtmMisXuKXG1oH::Decorator,click,Decorator,ya-aplicado,homonymous-delegation,src/click/testing.py,129,,,,,,,,,,verdadero,,BytesIOCopy(io.BytesIO) guarda copy_to: io.BytesIO y overridea flush/write para actuar tambien sobre el envuelto. Envoltura sobre el MISMO protocolo con comportamiento agregado.,true
homonymous-delegation:p9AGOPMx1N6xdT_N::Decorator,click,Decorator,ya-aplicado,homonymous-delegation,src/click/_compat.py,466,,,,,,,,,,verdadero,,"_AtomicFile envuelve self._f, reenvia todo por __getattr__ y close() agrega el os.replace atomico. Decorator de manual.",true
