id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:4D--suRauSlSiPSJ,click,argument-mutation,python,,src/click/utils.py,586,586,_main,"El parámetro ""_main"" se reasigna dentro de ""_detect_program_name""","El valor original recibido en ""_main"" deja de estar disponible dentro de ""_detect_program_name"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"_main = sys.modules[""__main__""]",falso,,"post-arreglo #2, python: _main = sys.modules['__main__'] guardado por 'if _main is None' -- valor por defecto idiomatico, identico a path=sys.argv[0] ya documentado en la misma funcion.",false,
argument-mutation:4T2U7OOId4_GVF90,click,argument-mutation,python,,examples/complex/complex/cli.py,18,18,msg,"El parámetro ""msg"" se reasigna dentro de ""log""","El valor original recibido en ""msg"" deja de estar disponible dentro de ""log"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,msg %= args,falso,,"post-arreglo #2, python: msg %= args guardado por 'if args' dentro de un helper de logging de una linea que formatea y reenvia -- transformar-y-usar, nada se pierde.",false,
argument-mutation:5dfnSZQIHs4X7gL4,click,argument-mutation,python,,examples/repo/repo.py,140,140,message,"El parámetro ""message"" se reasigna dentro de ""commit""","El valor original recibido en ""message"" deja de estar disponible dentro de ""commit"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"message = click.edit(""\n"".join(hint))",falso,,"post-arreglo #2, python: message = click.edit(...) guardado por 'if not message' -- valor por defecto idiomatico.",false,
argument-mutation:7ZNyOmGskfOuLAK6,click,argument-mutation,python,,examples/repo/repo.py,80,80,dest,"El parámetro ""dest"" se reasigna dentro de ""clone""","El valor original recibido en ""dest"" deja de estar disponible dentro de ""clone"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"dest = posixpath.split(src)[-1] or "".""",falso,,"post-arreglo #2, python: dest = posixpath.split(src)[-1] or '.' guardado por 'if dest is None' -- valor por defecto derivado de OTRO parametro, misma familia.",false,
argument-mutation:9JJ5Cd3eI9jWPitn,click,argument-mutation,python,,src/click/utils.py,589,589,path,"El parámetro ""path"" se reasigna dentro de ""_detect_program_name""","El valor original recibido en ""path"" deja de estar disponible dentro de ""_detect_program_name"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,path = sys.argv[0],falso,,"utils.py:589 'if not path: path = sys.argv[0]' -- patron de VALOR POR DEFECTO idiomatico (proveer un fallback cuando no se paso el argumento), identico estructuralmente al FP 'normalizar argumento' ya documentado.",false,
argument-mutation:B9fWFUiHV-RPvGDc,click,argument-mutation,python,,src/click/exceptions.py,89,89,file,"El parámetro ""file"" se reasigna dentro de ""show""","El valor original recibido en ""file"" deja de estar disponible dentro de ""show"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,file = get_text_stderr(),falso,,"post-arreglo #2, python: file = get_text_stderr() guardado por 'if file is None' -- valor por defecto idiomatico.",false,
argument-mutation:CYfhtGyzEhzTrGG6,click,argument-mutation,python,,src/click/core.py,1735,1735,subcommand_metavar,"El parámetro ""subcommand_metavar"" se reasigna dentro de ""__init__""",24 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 24 problemas distintos.,reasignaciones,4,"subcommand_metavar = ""[COMMAND1] [ARGS]... [COMMAND2 [ARGS]...]...""",falso,,"core.py:1735 subcommand_metavar: 'if subcommand_metavar is None: subcommand_metavar = ""...""' -- mismo patron de valor por defecto para parametro opcional del constructor, idiomatico.",false,
argument-mutation:HrMliQxkdUhVj4ji,click,argument-mutation,python,,src/click/formatting.py,167,167,prefix,"El parámetro ""prefix"" se reasigna dentro de ""write_usage""","El valor original recibido en ""prefix"" deja de estar disponible dentro de ""write_usage"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"prefix = ""{usage} "".format(usage=_(""Usage:""))",falso,,"post-arreglo #2, python: prefix = '{usage} '.format(...) guardado por 'if prefix is None' -- valor por defecto idiomatico.",false,
argument-mutation:Kf6YRV7g21P-ACNv,click,argument-mutation,python,,src/click/shell_completion.py,578,578,name,"El parámetro ""name"" se reasigna dentro de ""add_completion_class""","El valor original recibido en ""name"" deja de estar disponible dentro de ""add_completion_class"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,name = cls.name,falso,,"post-arreglo #2, python: name = cls.name guardado por 'if name is None' -- valor por defecto derivado de otro parametro.",false,
argument-mutation:KrGEl1Y59tnRSJkA,click,argument-mutation,python,,examples/validation/validation.py,17,17,value,"El parámetro ""value"" se reasigna dentro de ""convert""","El valor original recibido en ""value"" deja de estar disponible dentro de ""convert"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = urlparse.urlparse(value),falso,,"post-arreglo #2, python: value = urlparse.urlparse(value) guardado por 'if not isinstance(value, tuple)' -- normalizar tipo de entrada a forma canonica antes de usar, mismo patron que 'resolver a forma canonica' ya documentado.",false,
argument-mutation:V4yCTUzEMWQcTDvM,click,argument-mutation,python,,src/click/parser.py,157,157,action,"El parámetro ""action"" se reasigna dentro de ""__init__""","El valor original recibido en ""action"" deja de estar disponible dentro de ""__init__"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"action = ""store""",falso,,"post-arreglo #2, python: action = 'store' guardado por 'if action is None' -- valor por defecto idiomatico.",false,
argument-mutation:Y0rnuNLiAXVarItw,click,argument-mutation,python,,examples/repo/repo.py,82,82,repo,"El parámetro ""repo"" se muta dentro de ""clone""","""clone"" modifica el objeto recibido en ""repo"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,repo.home = dest,falso,,"post-arreglo #2, python: repo.home = dest -- mutacion de un objeto Repo pasado por el decorador @pass_repo, el patron de 'contexto compartido que los comandos rellenan' es el diseno explicito de Click (mismo mecanismo que ctx.verbose=verbose).",true,
argument-mutation:YrJLdrY1RT0qw3nP,click,argument-mutation,python,,examples/termui/termui.py,91,91,count,"El parámetro ""count"" se reasigna dentro de ""progress""","El valor original recibido en ""count"" deja de estar disponible dentro de ""progress"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,count = int(sum(steps)),verdadero,,"post-arreglo #2, python: count = int(sum(steps)) REEMPLAZA por completo el count original (el argumento de linea de comandos que ya se uso en TRES progressbar anteriores en la misma funcion) con un valor no relacionado para una cuarta demo -- perdida real de significado, un lector que llegue a la linea 91 tiene que darse cuenta de que 'count' dejo de ser el argumento de CLI.",true,
argument-mutation:ch1mtDxs2TgvC4CC,click,argument-mutation,python,,src/click/testing.py,555,555,stdin,"El parámetro ""stdin"" se reasigna dentro de ""_patched_pdb_init""","El valor original recibido en ""stdin"" deja de estar disponible dentro de ""_patched_pdb_init"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,stdin = sys.__stdin__,falso,,"post-arreglo #2, python: stdin = sys.__stdin__ guardado por 'if stdin is None' -- valor por defecto idiomatico.",false,
