id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:7i1KtTURD6LyJhJu,cobra,argument-mutation,go,,doc/man_docs.go,227,227,cmd,"El parámetro ""cmd"" se muta dentro de ""genMan""","""genMan"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,cmd.DisableAutoGenTag = c.DisableAutoGenTag,verdadero,,"post-arreglo #2, go: genMan(cmd *cobra.Command, header) muta cmd.DisableAutoGenTag propagando el flag de un ancestro dentro de una funcion cuyo trabajo es generar bytes de documentacion (no modificar el Command recibido) -- efecto secundario invisible en la firma, quien llama a GenMan/genMan puede ver cmd.DisableAutoGenTag cambiado sin haberlo pedido.",true,
argument-mutation:B6UoNRIjQ6EMIUIU,cobra,argument-mutation,go,,completions.go,938,938,name,"El parámetro ""name"" se reasigna dentro de ""findFlag""","El valor original recibido en ""name"" deja de estar disponible dentro de ""findFlag"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,name = short.Name,falso,,"completions.go:938 'name = short.Name' en findFlag: resolver un shorthand a su nombre largo canonico -- variante del patron 'normalizar/resolver el argumento a forma canonica', mismo mecanismo que 'normalizar al empezar la funcion' ya documentado.",false,
argument-mutation:GTE8kaBQuZn9YUa2,cobra,argument-mutation,go,,command.go,686,686,args,"El parámetro ""args"" se reasigna dentro de ""stripFlags""","El valor original recibido en ""args"" deja de estar disponible dentro de ""stripFlags"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,args = args[1:],falso,,"post-arreglo #2, go: args = args[1:] dentro de un for-loop que consume la lista de argumentos como cola (stripFlags) -- idiom estandar de Go para procesar un slice de a un elemento, el slice es un valor local (header), reasignarlo no afecta al llamador.",false,
argument-mutation:LFfX-hdLpA0wTBvJ,cobra,argument-mutation,go,,doc/man_docs.go,107,107,header,"El parámetro ""header"" se reasigna dentro de ""GenMan""","El valor original recibido en ""header"" deja de estar disponible dentro de ""GenMan"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,header = &GenManHeader{},falso,,"post-arreglo #2, go: header = &GenManHeader{} guardado por 'if header == nil' -- patron de valor por defecto identico al ya documentado (normalizar argumento).",true,
argument-mutation:NFqYQJRybPNSNrOM,cobra,argument-mutation,go,,command.go,1347,1347,cmds,"El parámetro ""cmds"" se muta dentro de ""AddCommand""","""AddCommand"" modifica el objeto recibido en ""cmds"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,cmds[i].parent = c,falso,,"post-arreglo #2, go: cmds[i].parent = c dentro de AddCommand -- establecer la relacion padre-hijo ES el proposito completo de la funcion (constructor de arbol), misma categoria que el acumulador ya documentada.",false,
argument-mutation:NawO18SaKTJUfdgy,cobra,argument-mutation,go,,completions.go,986,986,msg,"El parámetro ""msg"" se reasigna dentro de ""CompError""","El valor original recibido en ""msg"" deja de estar disponible dentro de ""CompError"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"msg = fmt.Sprintf(""[Error] %s"", msg)",falso,,"post-arreglo #2, go: msg = fmt.Sprintf('[Error] %s', msg) dentro de un wrapper de una linea (CompError) que sólo antepone un prefijo y reenvia -- transformar-y-reenviar, nada se pierde.",false,
argument-mutation:WmiNqJ32Sj9ftSNd,cobra,argument-mutation,go,,doc/util.go,43,43,s,"El parámetro ""s"" se reasigna dentro de ""forceMultiLine""","El valor original recibido en ""s"" deja de estar disponible dentro de ""forceMultiLine"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"s += ""\n""",falso,,"post-arreglo #2, go: s += ""\n"" dentro de forceMultiLine(s) cuyo UNICO trabajo es transformar condicionalmente s y devolverlo -- transformar-y-devolver, mismo patron.",false,
argument-mutation:Zidv818pAuvz8DTE,cobra,argument-mutation,go,,doc/man_docs.go,120,120,header,"El parámetro ""header"" se muta dentro de ""fillHeader""","""fillHeader"" modifica el objeto recibido en ""header"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,5,"header.Title = strings.ToUpper(strings.ReplaceAll(name, "" "", ""\\-""))",falso,,"post-arreglo #2, go: header.Title = ... guardado por 'if header.Title == """"' dentro de fillHeader (el nombre YA dice que su trabajo es rellenar campos vacios del header) -- patron builder/filler, misma categoria que el acumulador.",false,
argument-mutation:_jNQIKjfLX8Gkmnv,cobra,argument-mutation,go,,doc/md_docs.go,93,93,cmd,"El parámetro ""cmd"" se muta dentro de ""GenMarkdownCustom""","""GenMarkdownCustom"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,cmd.DisableAutoGenTag = c.DisableAutoGenTag,verdadero,,"post-arreglo #2, go: mismo caso que doc/man_docs.go:227 (GenMarkdownCustom, copia identica del bloque cmd.DisableAutoGenTag = c.DisableAutoGenTag) -- misma razon: efecto secundario invisible sobre cmd dentro de un generador de documentacion.",true,
argument-mutation:eR4IpWXnMq7hKQ_A,cobra,argument-mutation,go,,completions.go,685,685,lastArg,"El parámetro ""lastArg"" se reasigna dentro de ""checkIfFlagCompletion""","El valor original recibido en ""lastArg"" deja de estar disponible dentro de ""checkIfFlagCompletion"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,lastArg = lastArg[index+1:],falso,,"post-arreglo #2, go: lastArg = lastArg[index+1:] -- idiom de truncar progresivamente un string mientras se parsea, mismo mecanismo que args=args[1:].",false,
