id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
u-m0::Builder::eslint::lib/languages/js/source-code/token-store/index.js:89,eslint,Builder,ausente,,lib/languages/js/source-code/token-store/index.js,89,89,,,,,,,,,problema-si-patron-no,,createCursorWithSkip normaliza opts y delega a una factory ya provista.,true
u-m0::Command::eslint::lib/rules/no-extend-native.js:68,eslint,Command,ausente,,lib/rules/no-extend-native.js,68,68,,,,,,,,,falso,ancla-equivocada,"reportNode: closure que llama context.report(), funcion suelta.",true
u-m0::Command::eslint::lib/rules/one-var.js:548,eslint,Command,parcial,,lib/rules/one-var.js,548,548,,,,,,,,,problema-si-patron-no,,"multiples context.report({...fix:...}) casi identicos: duplicacion real, pero el remedio natural es consolidar las llamadas, no Command (ESLint ya usa fix como comando de facto).",true
u-m0::Composite::eslint::lib/types/index.d.ts:152,eslint,Composite,ausente,,lib/types/index.d.ts,152,152,,,,,,,,,falso,evidencia-otro-archivo,"Scope.upper/childScopes: estructura de arbol real (scope tree) pero es un .d.ts de tipos; la logica real vive en @eslint/scope, fuera de este repo.",true
u-m0::Facade::eslint::lib/linter/linter.js:1,eslint,Facade,aplicado-eludido,,lib/linter/linter.js,1,1,,,,,,,,,dudoso,,"clase orquestadora central real (1630 lineas), no se pudo confirmar el bypass sin mas tiempo.",true
u-m0::Factory Method::eslint::lib/linter/code-path-analysis/code-path-state.js:1817,eslint,Factory Method,ausente,,lib/linter/code-path-analysis/code-path-state.js,1817,1817,,,,,,,,,verdadero,,"pushLoopContext(type,label): switch sobre type que construye WhileLoopContext/DoWhileLoopContext/etc, cada rama un tipo distinto; el propio cost de la hipotesis ya sugiere tabla de despacho.",true
u-m0::Strategy::eslint::lib/linter/code-path-analysis/code-path-analyzer.js:88,eslint,Strategy,ausente,,lib/linter/code-path-analysis/code-path-analyzer.js,88,88,,,,,,,,,falso,ancla-equivocada,"isForkingByTrueOrFalse: switch sobre parent.type, TODAS las ramas retornan el mismo tipo de test booleano - tabla de clasificacion.",true
u-m0::Template Method::eslint::docs/src/assets/js/components-index.js:17,eslint,Template Method,ausente,,docs/src/assets/js/components-index.js,17,17,,,,,,,,,falso,ancla-equivocada,"toggleindex: IIFE con funciones sueltas, SIN clases/herencia en el archivo.",true
repeated-switch:Qm6PpPy8Dyj-G1G0::Strategy,eslint,Strategy,ausente,repeated-switch,lib/linter/code-path-analysis/code-path-analyzer.js,442,,,,,media,,,,,problema-si-patron-no,,"switch(node.type) en 3 funciones del mismo archivo: el problema es real (agregar un tipo de nodo obliga a tocar los 3). Pero el remedio es Visitor/tabla de despacho sobre una gramatica externa cerrada, no una familia de estrategias intercambiables.",true
conditional-chain:eOVDfWYowVjdoITA::Strategy,eslint,Strategy,ausente,conditional-chain,lib/rules/array-callback-return.js,56,,,,,media,,,,,falso,,switch(parent.type) dentro de un while que SUBE por el AST; 3 de 5 ramas solo hacen currentNode = parent. No hay variantes intercambiables de un mismo trabajo: es un recorrido.,true
homonymous-delegation:xYiRiSwP2zrPqS-3::Decorator,eslint,Decorator,parcial,homonymous-delegation,lib/linter/code-path-analysis/code-path-analyzer.js,766,,,,,media,,,,,falso,,El propio jsdoc dice '@param {EventGenerator} eventGenerator An event generator to wrap' y 'This class implements the EventGenerator interface'. Decorator YA aplicado; el estado deberia ser ya-aplicado. Falla por 'protocolo comun no confirmado' en un lenguaje sin declaracion de interfaz.,true
duplication:X9_R2XpH5JxoCkVD::Command,eslint,Command,ausente,duplication,lib/rules/keyword-spacing.js,533,,,,,alta,,,,,problema-si-patron-no,,"La duplicacion (getTokenBefore + checkSpacingBefore/After) es real y esta en 3 sitios. El remedio es Extract Function, no encapsular la solicitud como objeto.",true
duplication:t13Y5R9x_Gw30rQX::Command,eslint,Command,parcial,duplication,lib/rules/arrow-spacing.js,129,,,,,alta,,,,,falso,,Los dos 'fragmentos duplicados' son las mitades before/after DENTRO de la MISMA funcion spaces(node). No hay dos manejadores que unificar.,true
