id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:-bBNc-VPgFJmGPj-,eslint,argument-mutation,javascript,,lib/rules/key-spacing.js,105,105,toOptions,"El parámetro ""toOptions"" se muta dentro de ""initOptions""","""initOptions"" modifica el objeto recibido en ""toOptions"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,8,"toOptions.align = initOptionProperty({}, fromOptions.align);",falso,,"eslint/lib/rules/key-spacing.js:102 (initOptions) llamada como initOptions({}, options) en la línea 369 -- el caller pasa un OBJETO LITERAL FRESCO específicamente para ser rellenado y captura el valor de retorno (ruleOptions = initOptions({}, options)); el propio JSDoc dice '@param {Object} toOptions Object to be initialized'. Patrón builder/init estándar de JS, no hay caller sorprendido.",true,
argument-mutation:-j9gqnht2tb9pf11,eslint,argument-mutation,javascript,,docs/src/assets/js/inert-polyfill.js,8,8,a,"El parámetro ""a"" se reasigna dentro de ""h""","El valor original recibido en ""a"" deja de estar disponible dentro de ""h"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,for (a = a.previousElementSibling; a.lastElementChild;),,,,false,
argument-mutation:0AIBYX1BZfBSxXuz,eslint,argument-mutation,javascript,,lib/languages/js/source-code/source-code.js,1164,1164,node,"El parámetro ""node"" se muta dentro de ""enter""","""enter"" modifica el objeto recibido en ""node"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,node.parent = parent;,,,,true,
argument-mutation:0MJPj8xbqI6Cjlqf,eslint,argument-mutation,javascript,,lib/rules/key-spacing.js,62,62,toOptions,"El parámetro ""toOptions"" se muta dentro de ""initOptionProperty""","""initOptionProperty"" modifica el objeto recibido en ""toOptions"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,7,"toOptions.mode = fromOptions.mode || ""strict"";",,,,true,
argument-mutation:0SjJE2qU_A6CQBkY,eslint,argument-mutation,javascript,,lib/rules/newline-after-var.js,73,73,result,"El parámetro ""result"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""result"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,result[token.loc.start.line] = token.loc.end.line;,,,,false,
argument-mutation:0rrWVxbA83kdqdiK,eslint,argument-mutation,javascript,,lib/rules/max-len.js,264,264,object,"El parámetro ""object"" se muta dentro de ""ensureArrayAndPush""","""ensureArrayAndPush"" modifica el objeto recibido en ""object"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,object[key] = [];,,,,false,
argument-mutation:5QRko23ijMjM0U8F,eslint,argument-mutation,javascript,,tools/code-sample-minimizer.js,169,173,node,"El parámetro ""node"" se muta dentro de ""pruneIrrelevantSubtrees""","""pruneIrrelevantSubtrees"" modifica el objeto recibido en ""node"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,node[key] = {,,,,false,
argument-mutation:6w99fBXqu4ges9GA,eslint,argument-mutation,javascript,,docs/src/assets/js/main.js,289,289,w,"El parámetro ""w"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""w"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,w.CollapsibleIndex = CollapsibleIndex;,,,,true,
argument-mutation:9KYuVI39NF1iwfXX,eslint,argument-mutation,javascript,,docs/src/assets/js/css-vars-ponyfill@2.js,1011,1015,r,"El parámetro ""r"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""r"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,(r[,,,,false,
argument-mutation:9QmGX5vHit2wmkDP,eslint,argument-mutation,javascript,,lib/rules/keyword-spacing.js,121,128,retv,"El parámetro ""retv"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""retv"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,retv[key] = {,,,,false,
