id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:1OZsqskb7grumbXF,excalidraw,argument-mutation,typescript,,packages/common/src/binary-heap.ts,56,56,idx,"El parámetro ""idx"" se reasigna dentro de ""bubbleUp""","El valor original recibido en ""idx"" deja de estar disponible dentro de ""bubbleUp"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,idx = smallestIdx;,,,,true,
argument-mutation:46ibrOa7bSeCUOqK,excalidraw,argument-mutation,tsx,,packages/excalidraw/components/App.tsx,10591,10591,pointerDownState,"El parámetro ""pointerDownState"" se muta dentro de ""onPointerMoveFromPointerDownHandler""","""onPointerMoveFromPointerDownHandler"" modifica el objeto recibido en ""pointerDownState"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. Este grupo reúne 5 hallazgos; los demás dicen: El parámetro ""pointerDownState"" se muta dentro de ""función anónima"": ""función anónima"" modifica el objeto recibido en ""pointerDownState"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. | El parámetro ""pointerDownState"" se muta dentro de ""handlePointerMoveOverScrollbars"": ""handlePointerMoveOverScrollbars"" modifica el objeto recibido en ""pointerDownState"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. | El parámetro ""pointerDownState"" se muta dentro de ""onPointerUpFromPointerDownHandler"": ""onPointerUpFromPointerDownHandler"" modifica el objeto recibido en ""pointerDownState"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara..",mutaciones,16,pointerDownState.lastCoords.x = pointerCoords.x;,,,,true,
argument-mutation:7ufvW_QdzW9riBOQ,excalidraw,argument-mutation,tsx,,packages/excalidraw/components/canvases/StaticCanvas.tsx,38,38,props,"El parámetro ""props"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""props"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,props.canvas.style.width = `${props.appState.width}px`;,,,,true,
argument-mutation:8sMt6IMRxb3ddcBk,excalidraw,argument-mutation,typescript,,packages/excalidraw/renderer/renderSnaps.ts,38,38,context,"El parámetro ""context"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,context.lineWidth = snapWidth;,,,,true,
argument-mutation:9CGXkTi201-2PLhN,excalidraw,argument-mutation,tsx,,excalidraw-app/components/DebugCanvas.tsx,105,105,context,"El parámetro ""context"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,context.globalAlpha = 0.15;,,,,true,
argument-mutation:BF8X_35HsW_plW3W,excalidraw,argument-mutation,typescript,,packages/element/src/renderElement.ts,729,735,context,"El parámetro ""context"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,9,context.globalAlpha = getRenderOpacity(,,,,true,
argument-mutation:D4Kv8F9DYqPvkedg,excalidraw,argument-mutation,tsx,,packages/excalidraw/components/Stats/MultiDimension.tsx,130,130,nextWidth,"El parámetro ""nextWidth"" se reasigna dentro de ""función anónima""","El valor original recibido en ""nextWidth"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,nextWidth = Math.round(nextHeight * aspectRatio * 100) / 100;,,,,true,
argument-mutation:MDrdiqyZoPjUtOxg,excalidraw,argument-mutation,typescript,,packages/element/src/delta.ts,912,912,visibleDifferenceFlag,"El parámetro ""visibleDifferenceFlag"" se muta dentro de ""filterSelectedGroups""","""filterSelectedGroups"" modifica el objeto recibido en ""visibleDifferenceFlag"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,visibleDifferenceFlag.value = true;,,,,true,
argument-mutation:MzB7VduSH3JmZMgd,excalidraw,argument-mutation,typescript,,packages/element/src/embeddable.ts,200,200,link,"El parámetro ""link"" se reasigna dentro de ""función anónima""","El valor original recibido en ""link"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,6,link = `https://www.youtube.com/embed/${ytLink[2]}?enablejsapi=1${time}`;,,,,true,
argument-mutation:NdbPK3xOTSSC6l5J,excalidraw,argument-mutation,typescript,,packages/element/src/transformHandles.ts,295,295,omitSides,"El parámetro ""omitSides"" se reasigna dentro de ""función anónima""","El valor original recibido en ""omitSides"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,5,omitSides = OMIT_SIDES_FOR_LINE_BACKSLASH;,,,,true,
