id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:-JjlktE16vEm6IVb,gitea,argument-mutation,typescript,,web_src/js/features/colorpicker.ts,19,19,el,"El parámetro ""el"" se muta dentro de ""updateSquare""","""updateSquare"" modifica el objeto recibido en ""el"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,el.style.color = /#[0-9a-f]{6}/i.test(newValue) ? newValue : 'transparent';,,,,true,
argument-mutation:0r_3cRoF8HC8rxL-,gitea,argument-mutation,go,,services/migrations/gitlab.go,115,115,baseURL,"El parámetro ""baseURL"" se reasigna dentro de ""NewGitlabDownloader""","El valor original recibido en ""baseURL"" deja de estar disponible dentro de ""NewGitlabDownloader"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,baseURL = u.String(),,,,true,
argument-mutation:1lmTpKH11IBCHeGj,gitea,argument-mutation,go,,routers/web/auth/oauth.go,107,107,ctx,"El parámetro ""ctx"" se muta dentro de ""SignInOAuthCallback""","""SignInOAuthCallback"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"ctx.Data[""Title""] = ctx.Tr(""auth.prohibit_login"")",,,,true,
argument-mutation:6uLHcXpEQVax5WO8,gitea,argument-mutation,go,,routers/web/user/setting/adopt.go,17,17,ctx,"El parámetro ""ctx"" se muta dentro de ""AdoptOrDeleteRepository""","""AdoptOrDeleteRepository"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,"ctx.Data[""Title""] = ctx.Tr(""settings.adopt"")",,,,true,
argument-mutation:8gEktzxUoYWSqfgF,gitea,argument-mutation,typescript,,web_src/js/render/ansi.ts,187,187,target,"El parámetro ""target"" se reasigna dentro de ""renderText""","El valor original recibido en ""target"" deja de estar disponible dentro de ""renderText"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,target = span;,,,,true,
argument-mutation:9PLEcomQFfagTOz9,gitea,argument-mutation,go,,modules/markup/markdown/transform_codeblock.go,30,30,v,"El parámetro ""v"" se muta dentro de ""transformFencedCodeblock""","""transformFencedCodeblock"" modifica el objeto recibido en ""v"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"v.Info = ast.NewTextSegment(text.NewSegment(start, start+newEnd))",,,,true,
argument-mutation:9mHzsvMNsVPVQ4xi,gitea,argument-mutation,go,,modules/indexer/issues/indexer.go,315,315,options,"El parámetro ""options"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,opts = opts.Copy(func(options *SearchOptions) { options.Paginator = &db_model.ListOptions{PageSize: 0} }),,,,true,
argument-mutation:FNvmEk2BfzWVCSSc,gitea,argument-mutation,vue,,web_src/js/components/DiffCommitSelector.vue,121,121,prevElem,"El parámetro ""prevElem"" se muta dentro de ""focusElem""","""focusElem"" modifica el objeto recibido en ""prevElem"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,if (prevElem) prevElem.tabIndex = -1;,,,,true,
argument-mutation:JjpSOynAMVZjdEFM,gitea,argument-mutation,go,,services/repository/avatar.go,69,69,repo,"El parámetro ""repo"" se muta dentro de ""DeleteAvatar""","""DeleteAvatar"" modifica el objeto recibido en ""repo"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"repo.Avatar = """"",,,,true,
argument-mutation:N10Alw7qCZzbrtsw,gitea,argument-mutation,typescript,,web_src/js/features/dropzone.ts,93,93,file,"El parámetro ""file"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""file"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,file.uuid = resp.uuid;,,,,true,
