id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
u-m0::Abstract Factory::guava::android/guava/src/com/google/common/escape/Escaper.java:57,guava,Abstract Factory,parcial,,android/guava/src/com/google/common/escape/Escaper.java,57,57,,,,,,,,,falso,ancla-equivocada,"Escaper abstracta, un solo metodo escape(String), ningun miembro construye nada.",true
u-m0::Chain of Responsibility::guava::guava/src/com/google/common/collect/LexicographicalOrdering.java:37,guava,Chain of Responsibility,parcial,,guava/src/com/google/common/collect/LexicographicalOrdering.java,37,37,,,,,,,,,falso,ancla-equivocada,"compare() delega a elementOrder.compare(...), campo propio; misma forma que el caso BloomFilter.equals que el plan ya cita como el bug general.",true
u-m0::Chain of Responsibility::guava::guava-testlib/src/com/google/common/testing/ArbitraryInstances.java:348,guava,Chain of Responsibility,ausente,,guava-testlib/src/com/google/common/testing/ArbitraryInstances.java,348,348,,,,,,,,,falso,ancla-equivocada,getImplementation: ternario null-check simple.,true
u-m0::Chain of Responsibility::guava::guava-testlib/src/com/google/common/testing/ArbitraryInstances.java:359,guava,Chain of Responsibility,ausente,,guava-testlib/src/com/google/common/testing/ArbitraryInstances.java,359,359,,,,,,,,,problema-si-patron-no,,"get(): intenta 2+ fuentes en secuencia (DEFAULTS, luego implementation) - mas cerca de un fallback-chain real, pero CoR (objetos manejadores) es mas pesado de lo necesario.",true
u-m0::Chain of Responsibility::guava::guava/src/com/google/common/primitives/ImmutableDoubleArray.java:538,guava,Chain of Responsibility,ya-aplicado,,guava/src/com/google/common/primitives/ImmutableDoubleArray.java,538,538,,,,,,,,,falso,estado-mal-clasificado,"AsList.equals() delega a parent.equals(), NO es una cadena aplicada, mal clasificado.",true
u-m0::Chain of Responsibility::guava::guava/src/com/google/common/io/BaseEncoding.java:781,guava,Chain of Responsibility,parcial,,guava/src/com/google/common/io/BaseEncoding.java,781,781,,,,,,,,,falso,ancla-equivocada,"decodingStream(): envuelve un Reader en un InputStream anonimo (Decorator/Adapter), no cadena.",true
u-m0::Composite::guava::guava/src/com/google/common/util/concurrent/AbstractFuture.java:138,guava,Composite,ausente,,guava/src/com/google/common/util/concurrent/AbstractFuture.java,138,138,,,,,,,,,falso,ancla-equivocada,"Listener.next: pila Treiber (lista enlazada intrusiva), estructura de datos plana, no jerarquia recursiva con interfaz compartida.",true
u-m0::Composite::guava::guava/src/com/google/common/collect/Sets.java:2031,guava,Composite,ausente,,guava/src/com/google/common/collect/Sets.java,2031,2031,,,,,,,,,falso,ancla-equivocada,mismo patron que Maps.java:3566 (descendingSet).,true
u-m0::Composite::guava::guava/src/com/google/common/collect/Maps.java:3566,guava,Composite,ausente,,guava/src/com/google/common/collect/Maps.java,3566,3566,,,,,,,,,falso,ancla-equivocada,"campo @LazyInit de memoizacion + wrapper de delegacion (descendingMap), NO es arbol de partes/todo.",true
u-m0::Facade::guava::guava-testlib/src/com/google/common/collect/testing/AbstractCollectionTestSuiteBuilder.java:1,guava,Facade,parcial,,guava-testlib/src/com/google/common/collect/testing/AbstractCollectionTestSuiteBuilder.java,1,1,,,,,,,,,problema-si-patron-no,,"getTesters() retorna una lista de .class literales, no LLAMA a los colaboradores; la orquestacion real vive en la superclase.",true
u-m0::Iterator::guava::guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/Platform.java:37,guava,Iterator,ausente,,guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/Platform.java,37,37,,,,,,,,,falso,ancla-equivocada,"format(): bucle de formateo de string, sin coleccion/protocolo expuesto.",true
u-m0::Iterator::guava::android/guava-tests/benchmark/com/google/common/math/QuantilesBenchmark.java:43,guava,Iterator,ausente,,android/guava-tests/benchmark/com/google/common/math/QuantilesBenchmark.java,43,43,,,,,,,,,falso,ancla-equivocada,setUp(): bucles anidados de un benchmark JMH llenando arrays con datos aleatorios.,true
u-m0::Iterator::guava::android/guava-testlib/src/com/google/common/collect/testing/google/TestStringBiMapGenerator.java:51,guava,Iterator,ausente,,android/guava-testlib/src/com/google/common/collect/testing/google/TestStringBiMapGenerator.java,51,51,,,,,,,,,falso,ancla-equivocada,create(): bucle convirtiendo varargs a array tipado.,true
u-m0::Iterator::guava::android/guava/src/com/google/common/primitives/Chars.java:409,guava,Iterator,ausente,,android/guava/src/com/google/common/primitives/Chars.java,409,409,,,,,,,,,falso,ancla-equivocada,"LexicographicalComparator.compare(): bucle comparando dos arrays, enum-singleton interno.",true
u-m0::Iterator::guava::guava/src/com/google/common/primitives/ImmutableIntArray.java:482,guava,Iterator,ausente,,guava/src/com/google/common/primitives/ImmutableIntArray.java,482,482,,,,,,,,,falso,ancla-equivocada,"asList(): retorna una vista AsList (Adapter a java.util.List), ya razonablemente encapsulada; no es un gap de Iterator.",true
u-m0::Iterator::guava::android/guava/src/com/google/common/math/Stats.java:518,guava,Iterator,ausente,,android/guava/src/com/google/common/math/Stats.java,518,518,,,,,,,,,falso,ancla-equivocada,"meanOf(): bucle numerico de media movil, sin coleccion.",true
u-m0::Prototype::guava::android/guava/src/com/google/common/collect/ForwardingConcurrentMap.java:39,guava,Prototype,ya-aplicado,,android/guava/src/com/google/common/collect/ForwardingConcurrentMap.java,39,39,,,,,,,,,falso,ancla-equivocada,"archivo completo (74 lineas) leido entero: el propio javadoc dice 'per the decorator pattern' - es Decorator, no Prototype, sin un solo new ForwardingConcurrentMap(...).",true
u-m0::Prototype::guava::android/guava/src/com/google/common/collect/Sets.java:2086,guava,Prototype,ya-aplicado,,android/guava/src/com/google/common/collect/Sets.java,2086,2086,,,,,,,,,falso,estado-mal-clasificado,"DescendingSet extends ForwardingNavigableSet: es un WRAPPER de reenvio (delegate()), no auto-construccion.",true
u-m0::Strategy::guava::guava/src/com/google/common/collect/ImmutableSortedMap.java:533,guava,Strategy,ausente,,guava/src/com/google/common/collect/ImmutableSortedMap.java,533,533,,,,,,,,,falso,ancla-equivocada,"switch(size){0,1,default}: casos especiales de CONSTRUCCION por cardinalidad, no seleccion de algoritmo.",true
u-m0::Template Method::guava::android/guava-tests/benchmark/com/google/common/math/QuantilesBenchmark.java:43,guava,Template Method,ausente,,android/guava-tests/benchmark/com/google/common/math/QuantilesBenchmark.java,43,43,,,,,,,,,falso,ancla-equivocada,"setUp(): benchmark JMH, sin jerarquia.",true
u-m0::Template Method::guava::guava/src/com/google/common/base/CharMatcher.java:1318,guava,Template Method,ya-aplicado,,guava/src/com/google/common/base/CharMatcher.java,1318,1318,,,,,,,,,verdadero,,RangesMatcher extends CharMatcher: jerarquia real conocida (CharMatcher define algoritmos que llaman al hook abstracto matches()).,true
u-m0::Template Method::guava::android/guava/src/com/google/common/cache/LocalCache.java:1966,guava,Template Method,parcial,,android/guava/src/com/google/common/cache/LocalCache.java,1966,1966,,,,,,,,,falso,estado-mal-clasificado,"Segment(...) es un CONSTRUCTOR - mismo bug del plan (constructores no excluidos del matching de miembro compartido), confirmado en Java.",true
