id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:-8MtthKnB0JXuu9l,guava,argument-mutation,java,,android/guava/src/com/google/common/util/concurrent/Striped.java,525,525,hashCode,"El parámetro ""hashCode"" se reasigna dentro de ""smear""","El valor original recibido en ""hashCode"" deja de estar disponible dentro de ""smear"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,hashCode ^= (hashCode >>> 20) ^ (hashCode >>> 12);,,,,false,
argument-mutation:-kzOGtxVdEz3vBxS,guava,argument-mutation,java,,guava/src/com/google/common/hash/BloomFilter.java,583,583,p,"El parámetro ""p"" se reasigna dentro de ""optimalNumOfBits""","El valor original recibido en ""p"" deja de estar disponible dentro de ""optimalNumOfBits"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,p = Double.MIN_VALUE;,,,,false,
argument-mutation:0BZUEomxIVNfhGtI,guava,argument-mutation,java,,android/guava/src/com/google/common/hash/HashCode.java,220,220,dest,"El parámetro ""dest"" se muta dentro de ""writeBytesToImpl""","""writeBytesToImpl"" modifica el objeto recibido en ""dest"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dest[offset + i] = (byte) (hash >> (i * 8));,,,,false,
argument-mutation:0Y0hc7MrObWNMa6l,guava,argument-mutation,java,,guava/src/com/google/common/collect/MapMakerInternalMap.java,1090,1090,h,"El parámetro ""h"" se reasigna dentro de ""rehash""","El valor original recibido en ""h"" deja de estar disponible dentro de ""rehash"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,5,h += (h << 15) ^ 0xffffcd7d;,,,,false,
argument-mutation:12KU4zxan1WwcmLi,guava,argument-mutation,java,,android/guava/src/com/google/common/primitives/UnsignedLongs.java,479,479,x,"El parámetro ""x"" se reasigna dentro de ""toString""","El valor original recibido en ""x"" deja de estar disponible dentro de ""toString"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,x >>>= shift;,,,,false,
argument-mutation:1349amedjpwP92fm,guava,argument-mutation,java,,guava/src/com/google/common/collect/MapMakerInternalMap.java,962,962,entry,"El parámetro ""entry"" se muta dentro de ""setValue""","""setValue"" modifica el objeto recibido en ""entry"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"entry.valueReference = new WeakValueReferenceImpl<>(segment.queueForValues, value, entry);",,,,true,
argument-mutation:25bG1mNcUn4EkiV_,guava,argument-mutation,java,,android/guava/src/com/google/common/base/CharMatcher.java,900,900,inMatchingGroup,"El parámetro ""inMatchingGroup"" se reasigna dentro de ""finishCollapseFrom""","El valor original recibido en ""inMatchingGroup"" deja de estar disponible dentro de ""finishCollapseFrom"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,inMatchingGroup = false;,,,,true,
argument-mutation:2Me3FPPrCMcsW5xO,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/LinkedListMultimap.java,236,236,nextSibling,"El parámetro ""nextSibling"" se muta dentro de ""addNode""","""addNode"" modifica el objeto recibido en ""nextSibling"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,nextSibling.previousSibling.nextSibling = node;,,,,true,
argument-mutation:2RQmWUMm6wJoYrDg,guava,argument-mutation,java,,guava/src/com/google/common/io/BaseEncoding.java,1038,1038,target,"El parámetro ""target"" se muta dentro de ""decodeTo""","""decodeTo"" modifica el objeto recibido en ""target"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,target[bytesWritten++] = (byte) (chunk >>> 16);,,,,false,
argument-mutation:3EpBwfBADAwXDgxE,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/ObjectArrays.java,208,208,array,"El parámetro ""array"" se muta dentro de ""fillArray""","""fillArray"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,array[i++] = element;,falso,,"fillArray(elements, array): la funcion EXISTE para llenar el array recibido (nombre lo dice). acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",false,
