id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
u-m0::Abstract Factory::hugo::hugolib/doctree/simpletree.go:39,hugo,Abstract Factory,parcial,,hugolib/doctree/simpletree.go,39,39,,,,,,,,,falso,ancla-equivocada,"TreeCommon[T] interfaz generica de arbol radix (Get/LongestPrefix/Insert), sin construccion de familias.",true
u-m0::Abstract Factory::hugo::markup/converter/hooks/hooks.go:182,hugo,Abstract Factory,parcial,,markup/converter/hooks/hooks.go,182,182,,,,,,,,,falso,ancla-equivocada,"PageProvider interface de 2 accessors (Page(),PageInner()), sin construccion.",true
u-m0::Builder::hugo::resources/resource_spec.go:50,hugo,Builder,ausente,,resources/resource_spec.go,50,50,,,,,,,,,verdadero,,NewSpec: 10 parametros REQUERIDOS (Go sin kwargs); confirmado por builder.ts como logica de ensamblaje genuina.,true
u-m0::Chain of Responsibility::hugo::navigation/pagemenus.go:159,hugo,Chain of Responsibility,parcial,,navigation/pagemenus.go,159,159,,,,,,,,,falso,many-returns,"IsMenuCurrent: guardas de validacion secuenciales, sin sucesor.",true
u-m0::Decorator::hugo::hugolib/content_map.go:169,hugo,Decorator,ausente,,hugolib/content_map.go,169,169,,,,,,,,,falso,ancla-equivocada,"lookupContentNodes: logica condicional de resolucion, no envoltura homonima.",true
u-m0::Facade::hugo::hugolib/site.go:1,hugo,Facade,aplicado-eludido,,hugolib/site.go,1,1,,,,,,,,,dudoso,,"coordinador de build real (1803 lineas), idem eslint linter.js.",true
u-m0::Iterator::hugo::commands/hugobuilder.go:807,hugo,Iterator,ausente,,commands/hugobuilder.go,807,807,,,,,,,,,falso,ancla-equivocada,filterDuplicateEvents: closure local de deduplicacion sobre un slice.,true
u-m0::Singleton::hugo::common/herrors/errors.go:90,hugo,Singleton,parcial,,common/herrors/errors.go,90,90,,,,,,,,,falso,ancla-equivocada,"FeatureNotAvailableError es un error-sentinela comparado por TIPO (.Is()), no por identidad; el propio archivo construye OTRA instancia en IsFeatureNotAvailableError:80.",true
u-m0::Strategy::hugo::tpl/collections/where.go:70,hugo,Strategy,ausente,,tpl/collections/where.go,70,70,,,,,,,,,falso,ancla-equivocada,switch op: dos clusters de alias de un mismo test de igualdad.,true
many-returns:ZxnFAsDEGTc8vRJz::Chain of Responsibility,hugo,Chain of Responsibility,ausente,many-returns,common/hreflect/convert.go,97,,,,,media,,,,,problema-si-patron-no,,"ConvertIfPossible es una escalera de guardas IsInt/IsFloat/IsUint/IsString que delega en un convertidor por rama: el problema es real, pero el remedio es una tabla por reflect.Kind, no una cadena de sucesores (no hay sucesor guardado ni ensamblado configurable).",true
homonymous-delegation:5HMC4LibyHbdYwMs::Decorator,hugo,Decorator,ya-aplicado,homonymous-delegation,hugofs/stacktracer_fs.go,63,,,,,,,,,,verdadero,,"stacktracerFs embebe afero.Fs y overridea Create/OpenFile llamando a fs.Fs.<mismo metodo> y agregando onCreate. Decorator por embedding, correcto.",true
repeated-switch:VT6FY73fcWxxnAB5::Strategy,hugo,Strategy,ausente,repeated-switch,hugolib/content_map_page.go,566,,,,,media,,,,,falso,,"switch por TIPO donde las ramas invocan panic y append. El check 'la mayoria invoca una operacion sustantiva' cuenta panic como operacion: una rama que solo entra en panico es un camino de error, no una variante del algoritmo.",true
homonymous-delegation:lKq-PFEhHqdnPy-p::Decorator,hugo,Decorator,parcial,homonymous-delegation,tpl/tplimpl/templatestore.go,284,,,,,baja,,,,,falso,,"TemplInfo reenvia IdentifierBase/String (2 de 13 miembros) a PathInfo, que es un descriptor de ruta y no declara el protocolo de TemplInfo. No hay envoltura del mismo protocolo.",true
