id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:09XQyJ2NoekYQiOz,hugo,argument-mutation,go,,tpl/tplimpl/templates.go,31,31,templ,"El parámetro ""templ"" se muta dentro de ""readTemplateInto""","""readTemplateInto"" modifica el objeto recibido en ""templ"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,templ.content = removeLeadingBOM(string(b)),,,,true,
argument-mutation:1qbVSApN29yHCknf,hugo,argument-mutation,go,,langs/i18n/translationProvider.go,150,150,dst,"El parámetro ""dst"" se muta dentro de ""CloneResource""","""CloneResource"" modifica el objeto recibido en ""dst"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,dst.Translate = tp.getTranslateFunc(dst),,,,true,
argument-mutation:2ZMo8OQyaL-UZyGa,hugo,argument-mutation,go,,commands/deploy_flags.go,22,22,cmd,"El parámetro ""cmd"" se muta dentro de ""applyDeployFlags""","""applyDeployFlags"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cmd.ValidArgsFunction = cobra.NoFileCompletions,,,,true,
argument-mutation:2m93qCQs88ZwsuvG,hugo,argument-mutation,go,,commands/release.go,46,46,cmd,"El parámetro ""cmd"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,cmd.Hidden = true,,,,true,
argument-mutation:3W3J3Px8Sa7btvf_,hugo,argument-mutation,go,,hugofs/component_fs.go,204,204,ctx,"El parámetro ""ctx"" se reasigna dentro de ""ReadDirWithContext""","El valor original recibido en ""ctx"" deja de estar disponible dentro de ""ReadDirWithContext"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"ctx = componentFsContext.IsInLeafBundle.Set(ctx, true)",,,,false,
argument-mutation:4FeGMdeNev5v0e77,hugo,argument-mutation,go,,tpl/tplimpl/templatetransform.go,385,385,withNode,"El parámetro ""withNode"" se muta dentro de ""handleWithPartial""","""handleWithPartial"" modifica el objeto recibido en ""withNode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,withNode.Pipe.Cmds[0].Args = pn.Cmds[0].Args,,,,true,
argument-mutation:63knG56JvimtDJAZ,hugo,argument-mutation,go,,resources/page/page_paths.go,473,473,b,"El parámetro ""b"" se muta dentro de ""putPagePathBuilder""","""putPagePathBuilder"" modifica el objeto recibido en ""b"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,8,b.els = b.els[:0],,,,true,
argument-mutation:6tNGkL2z3Pk0Gwx-,hugo,argument-mutation,javascript,,docs/assets/js/alpinejs/data/search.js,8,8,result,"El parámetro ""result"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""result"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,(result[currentValue.hierarchy.lvl0] = result[currentValue.hierarchy.lvl0] || []).push(currentValue);,,,,false,
argument-mutation:74HUzJ9RRgb_f-6K,hugo,argument-mutation,go,,resources/images/config.go,255,255,options,"El parámetro ""options"" se muta dentro de ""DecodeImageConfig""","""DecodeImageConfig"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,options[n] = strings.ToLower(s),,,,false,
argument-mutation:7JfEi-dzPLZ88TVe,hugo,argument-mutation,go,,common/loggers/handlersmisc.go,137,137,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,e.Message = strings.TrimSpace(e.Message),,,,true,
