id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:0Z8imcvyZuCJh_bq,jekyll,argument-mutation,ruby,,lib/jekyll/commands/serve.rb,297,297,opts,"El parámetro ""opts"" se muta dentro de ""enable_logging""","""enable_logging"" modifica el objeto recibido en ""opts"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,opts[:AccessLog] = [],,,,false,
argument-mutation:0jCYKhftZ2sMRX-x,jekyll,argument-mutation,ruby,,lib/jekyll/site.rb,571,571,document,"El parámetro ""document"" se muta dentro de ""render_regenerated""","""render_regenerated"" modifica el objeto recibido en ""document"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,document.renderer.payload = payload,,,,true,
argument-mutation:2Z_RqkgEOtRSpTOK,jekyll,argument-mutation,ruby,,lib/jekyll/path_manager.rb,26,26,item,"El parámetro ""item"" se reasigna dentro de ""join""","El valor original recibido en ""item"" deja de estar disponible dentro de ""join"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"item = """" if item.nil? || item.empty?",,,,true,
argument-mutation:4p208UOTWto_wBvz,jekyll,argument-mutation,ruby,,lib/jekyll/cache.rb,35,35,config,"El parámetro ""config"" se reasigna dentro de ""clear_if_config_changed""","El valor original recibido en ""config"" deja de estar disponible dentro de ""clear_if_config_changed"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,config = config.inspect,falso,,"cache.rb:35 clear_if_config_changed(config): 'config = config.inspect' -- normalizar el argumento a su representacion string al empezar la funcion, patron deliberado ya documentado (identico a valor = valor.trim()).",false,
argument-mutation:5KllrODR3UaINC-W,jekyll,argument-mutation,ruby,,lib/jekyll/log_adapter.rb,109,109,message,"El parámetro ""message"" se reasigna dentro de ""message""","El valor original recibido en ""message"" deja de estar disponible dentro de ""message"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,message = yield if block_given?,,,,true,
argument-mutation:6VTIra3u1eHYcLy5,jekyll,argument-mutation,ruby,,lib/jekyll/utils.rb,203,203,mode,"El parámetro ""mode"" se reasigna dentro de ""slugify""","El valor original recibido en ""mode"" deja de estar disponible dentro de ""slugify"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"mode ||= ""default""",,,,false,
argument-mutation:AgxOmf7NZgsU3ts-,jekyll,argument-mutation,ruby,,lib/jekyll/stevenson.rb,13,13,severity,"El parámetro ""severity"" se reasigna dentro de ""add""","El valor original recibido en ""severity"" deja de estar disponible dentro de ""add"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,severity ||= UNKNOWN,,,,false,
argument-mutation:BdW8SAQWKGodrro_,jekyll,argument-mutation,ruby,,lib/jekyll/document.rb,460,460,other,"El parámetro ""other"" se muta dentro de ""merge_categories!""","""merge_categories!"" modifica el objeto recibido en ""other"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"other[""categories""] = other[""categories""].split if other[""categories""].is_a?(String)",,,,false,
argument-mutation:DIJvGZV4o8X7AlAd,jekyll,argument-mutation,ruby,,lib/jekyll/stevenson.rb,24,24,progname,"El parámetro ""progname"" se reasigna dentro de ""add""","El valor original recibido en ""progname"" deja de estar disponible dentro de ""add"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,progname = @progname,,,,true,
argument-mutation:E1l_bndIxSCZ8B9L,jekyll,argument-mutation,ruby,,lib/jekyll/commands/serve.rb,315,315,opts,"El parámetro ""opts"" se muta dentro de ""enable_ssl""","""enable_ssl"" modifica el objeto recibido en ""opts"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,"opts[:SSLCertificate] = OpenSSL::X509::Certificate.new(read_file(src, cert))",,,,false,
argument-mutation:IjvUytKi2rRC-OyJ,jekyll,argument-mutation,ruby,,lib/jekyll/cache.rb,96,96,value,"El parámetro ""value"" se reasigna dentro de ""[]=""","El valor original recibido en ""value"" deja de estar disponible dentro de ""[]="": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = new Hash(value) if value.is_a?(Hash) && !value.default.nil?,,,,false,
argument-mutation:LQnNhdqNZAvTO27f,jekyll,argument-mutation,ruby,,lib/jekyll/stevenson.rb,21,21,message,"El parámetro ""message"" se reasigna dentro de ""add""","El valor original recibido en ""message"" deja de estar disponible dentro de ""add"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,message = yield,,,,false,
argument-mutation:P7WSrsXfhsNY31od,jekyll,argument-mutation,ruby,,lib/jekyll/commands/serve.rb,206,206,opts,"El parámetro ""opts"" se muta dentro de ""webrick_opts""","""webrick_opts"" modifica el objeto recibido en ""opts"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"opts[:DirectoryIndex] = [] if opts[:JekyllOptions][""show_dir_listing""]",,,,false,
argument-mutation:PL98ndh_vJ1WmDUL,jekyll,argument-mutation,ruby,,lib/jekyll/filters.rb,425,425,property,"El parámetro ""property"" se reasigna dentro de ""item_property""","El valor original recibido en ""property"" deja de estar disponible dentro de ""item_property"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,property = property.to_s,,,,false,
argument-mutation:PVzTaxSF3C_sDCsH,jekyll,argument-mutation,ruby,,lib/jekyll/commands/serve/servlet.rb,166,166,res,"El parámetro ""res"" se muta dentro de ""do_GET""","""do_GET"" modifica el objeto recibido en ""res"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,res.body = processor.new_body,,,,true,
argument-mutation:R97KRXmK5zJAAA41,jekyll,argument-mutation,ruby,,lib/jekyll/entry_filter.rb,21,21,base_dir,"El parámetro ""base_dir"" se muta dentro de ""derive_base_directory""","""derive_base_directory"" modifica el objeto recibido en ""base_dir"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"base_dir[site.source] = """" if base_dir.start_with?(site.source)",,,,false,
argument-mutation:SGX4uVUXl9muFC9u,jekyll,argument-mutation,ruby,,lib/jekyll/log_adapter.rb,111,111,topic,"El parámetro ""topic"" se reasigna dentro de ""message""","El valor original recibido en ""topic"" deja de estar disponible dentro de ""message"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"topic = formatted_topic(topic, block_given?)",,,,false,
argument-mutation:Sglgz3vn2q3VxuRw,jekyll,argument-mutation,ruby,,lib/jekyll/commands/serve/servlet.rb,171,171,res,"El parámetro ""res"" se muta dentro de ""do_GET""","""do_GET"" modifica el objeto recibido en ""res"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"res[""X-Rack-LiveReload""] = ""1""",,,,true,
argument-mutation:SvpI8JDZCRXXz99V,jekyll,argument-mutation,ruby,,lib/jekyll/liquid_renderer.rb,20,20,filename,"El parámetro ""filename"" se reasigna dentro de ""file""","El valor original recibido en ""filename"" deja de estar disponible dentro de ""file"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,filename = normalize_path(filename),,,,false,
argument-mutation:XDextEWx4eP4I7uS,jekyll,argument-mutation,ruby,,lib/jekyll/tags/include.rb,207,207,context,"El parámetro ""context"" se muta dentro de ""render""","""render"" modifica el objeto recibido en ""context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"context[""include""] = parse_params(context) if @params",,,,false,
argument-mutation:XfGc2Qmycc9pCue_,jekyll,argument-mutation,ruby,,lib/jekyll/readers/data_reader.rb,46,46,data,"El parámetro ""data"" se muta dentro de ""read_data_to""","""read_data_to"" modifica el objeto recibido en ""data"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"read_data_to(path, data[sanitize_filename(entry)] = {})",,,,false,
argument-mutation:ZIeyBRc-WcX-SSkf,jekyll,argument-mutation,ruby,,lib/jekyll/tags/include.rb,21,21,markup,"El parámetro ""markup"" se reasigna dentro de ""initialize""","El valor original recibido en ""markup"" deja de estar disponible dentro de ""initialize"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,markup  = markup.strip,,,,false,
argument-mutation:aJGQ4gvDLDILRqxm,jekyll,argument-mutation,ruby,,lib/jekyll/filters/url_filters.rb,74,74,input,"El parámetro ""input"" se reasigna dentro de ""compute_relative_url""","El valor original recibido en ""input"" deja de estar disponible dentro de ""compute_relative_url"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,input = input.url if input.respond_to?(:url),,,,false,
argument-mutation:ccMadaLv6Gv3wKDz,jekyll,argument-mutation,ruby,,lib/jekyll/path_manager.rb,25,25,base,"El parámetro ""base"" se reasigna dentro de ""join""","El valor original recibido en ""base"" deja de estar disponible dentro de ""join"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"base = """" if base.nil? || base.empty?",,,,true,
argument-mutation:d88bzFQZ20bu7PSw,jekyll,argument-mutation,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,552,552,exports,"El parámetro ""exports"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""exports"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,exports.PROTOCOL_6 = PROTOCOL_6 = 'http://livereload.com/protocols/official-6';,dudoso,,"livereload.js:552 exports, mutaciones=4 -- codigo JS embebido/generado, no se leyo el cuerpo completo.",true,
argument-mutation:eOh_lSHOdOq-juYQ,jekyll,argument-mutation,ruby,,lib/jekyll/page.rb,130,130,site_payload,"El parámetro ""site_payload"" se muta dentro de ""render""","""render"" modifica el objeto recibido en ""site_payload"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"site_payload[""page""] = to_liquid",,,,false,
argument-mutation:gCWTPWI92yjxjaEN,jekyll,argument-mutation,ruby,,lib/jekyll/commands/clean.rb,21,21,options,"El parámetro ""options"" se reasigna dentro de ""process""","El valor original recibido en ""options"" deja de estar disponible dentro de ""process"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,options = configuration_from_options(options),,,,false,
argument-mutation:mQYOWHZGHgOqnkRp,jekyll,argument-mutation,ruby,,lib/jekyll/url.rb,167,167,path,"El parámetro ""path"" se reasigna dentro de ""unescape_path""","El valor original recibido en ""path"" deja de estar disponible dentro de ""unescape_path"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"path = path.encode(""utf-8"")",,,,false,
argument-mutation:oVaRjcce42wxDxGg,jekyll,argument-mutation,ruby,,lib/jekyll.rb,116,116,override,"El parámetro ""override"" se reasigna dentro de ""configuration""","El valor original recibido en ""override"" deja de estar disponible dentro de ""configuration"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,override = Configuration[override].stringify_keys,,,,false,
