id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:-FNvbGa4Fp7aU5fI,jenkins,argument-mutation,java,,core/src/main/java/hudson/util/AtomicFileWriter.java,165,165,integrityOnClose,"El parámetro ""integrityOnClose"" se reasigna dentro de ""AtomicFileWriter""","El valor original recibido en ""integrityOnClose"" deja de estar disponible dentro de ""AtomicFileWriter"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,integrityOnClose = false;,,,,true,
argument-mutation:2u87ppAwBrrU0aIa,jenkins,argument-mutation,javascript,,src/main/js/components/dropdowns/jumplists.js,198,198,instance,"El parámetro ""instance"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""instance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,instance.loaded = true;,,,,true,
argument-mutation:Art6Wklsv7xdAHxr,jenkins,argument-mutation,java,,core/src/main/java/jenkins/util/DirectedGraph.java,122,122,v,"El parámetro ""v"" se muta dentro de ""visit""","""visit"" modifica el objeto recibido en ""v"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,v.index = v.lowlink = index++;,,,,true,
argument-mutation:DfMBqDfBVdFjtL0Q,jenkins,argument-mutation,javascript,,src/main/js/components/row-selection-controller/index.js,62,62,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,tableCheckboxes.forEach((e) => (e.checked = false));,,,,true,
argument-mutation:EjMbmEOZRkrb7C_O,jenkins,argument-mutation,javascript,,core/src/main/resources/lib/form/advanced/advanced.js,86,86,e,"El parámetro ""e"" se reasigna dentro de ""función anónima""","El valor original recibido en ""e"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,e = null; // avoid memory leak,,,,true,
argument-mutation:HISk2PC2lX0vnJKy,jenkins,argument-mutation,javascript,,war/src/main/webapp/scripts/sortable.js,259,259,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,e.innerHTML = (i == column ? dir : arrowTable.none).text;,,,,true,
argument-mutation:K5qphdaq_naY0M4H,jenkins,argument-mutation,javascript,,src/main/js/components/dropdowns/overflow-button.js,21,21,instance,"El parámetro ""instance"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""instance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,instance.loaded = true;,,,,true,
argument-mutation:Ka_Q0qakC2wTfCzd,jenkins,argument-mutation,java,,core/src/main/java/hudson/util/AtomicFileWriter.java,164,164,integrityOnFlush,"El parámetro ""integrityOnFlush"" se reasigna dentro de ""AtomicFileWriter""","El valor original recibido en ""integrityOnFlush"" deja de estar disponible dentro de ""AtomicFileWriter"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,integrityOnFlush = false;,,,,true,
argument-mutation:OLSQuYD6lLqgD-W-,jenkins,argument-mutation,java,,core/src/main/java/hudson/Launcher.java,942,942,starter,"El parámetro ""starter"" se muta dentro de ""launch""","""launch"" modifica el objeto recibido en ""starter"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,starter.envs = Util.mapToEnv(e);,,,,true,
argument-mutation:TL1h1m6mC6tleo3-,jenkins,argument-mutation,java,,core/src/main/java/hudson/node_monitors/TemporarySpaceMonitor.java,141,141,f,"El parámetro ""f"" se reasigna dentro de ""invoke""","El valor original recibido en ""f"" deja de estar disponible dentro de ""invoke"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"f = new File(System.getProperty(""java.io.tmpdir""));",,,,true,
