id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:11GnPV7-459IZPbn,lodash,argument-mutation,javascript,,fp/_baseConvert.js,144,144,func,"El parámetro ""func"" se reasigna dentro de ""baseConvert""","El valor original recibido en ""func"" deja de estar disponible dentro de ""baseConvert"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,func = name;,,,,true,
argument-mutation:Gz4KH06MZRKlGp8W,lodash,argument-mutation,javascript,,lib/common/minify.js,30,30,destPath,"El parámetro ""destPath"" se reasigna dentro de ""minify""","El valor original recibido en ""destPath"" deja de estar disponible dentro de ""minify"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,destPath = undefined;,,,,false,
argument-mutation:IZ5XD9ZkrnZ9GtSG,lodash,argument-mutation,javascript,,fp/_baseConvert.js,143,143,options,"El parámetro ""options"" se reasigna dentro de ""baseConvert""","El valor original recibido en ""options"" deja de estar disponible dentro de ""baseConvert"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,options = func;,,,,true,
argument-mutation:Id0tpHV629kd7WkY,lodash,argument-mutation,javascript,,lodash.js,6564,6564,data,"El parámetro ""data"" se muta dentro de ""mergeData""",44 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 44 problemas distintos.,mutaciones,9,data[2] = source[2];,,,,false,
argument-mutation:Ive9HjpkSh_xRcYJ,lodash,argument-mutation,javascript,,perf/asset/perf-ui.js,28,28,event,"El parámetro ""event"" se muta dentro de ""eventHandler""","""eventHandler"" modifica el objeto recibido en ""event"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,event.cancelBubble = true;,,,,false,
argument-mutation:OU8-MvPsNs4pp3L-,lodash,argument-mutation,javascript,,fp/_baseConvert.js,145,145,name,"El parámetro ""name"" se reasigna dentro de ""baseConvert""","El valor original recibido en ""name"" deja de estar disponible dentro de ""baseConvert"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,name = undefined;,,,,true,
argument-mutation:PB6IrdI2hhurlqUt,lodash,argument-mutation,javascript,,lib/fp/build-doc.js,74,74,target,"El parámetro ""target"" se reasigna dentro de ""build""","El valor original recibido en ""target"" deja de estar disponible dentro de ""build"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,target = path.resolve(target);,,,,false,
argument-mutation:RZuUcybFwM-cNYdM,lodash,argument-mutation,javascript,,lodash.js,3359,3359,stack,"El parámetro ""stack"" se reasigna dentro de ""baseIsEqualDeep""",28 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 28 problemas distintos.,reasignaciones,3,stack || (stack = new Stack);,,,,true,
argument-mutation:SxBpt1tbTgT-0TWi,lodash,argument-mutation,javascript,,perf/asset/perf-ui.js,110,110,window,"El parámetro ""window"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""window"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,window.ui = ui;,,,,true,
argument-mutation:WfFUuJxwkryymq3H,lodash,argument-mutation,javascript,,fp/_baseConvert.js,240,240,func,"El parámetro ""func"" se muta dentro de ""baseConvert""","""baseConvert"" modifica el objeto recibido en ""func"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,func.prototype[pair[0]] = value;,,,,false,
