id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
u-m0::Abstract Factory::nest::packages/core/repl/repl-function.ts:6,nest,Abstract Factory,parcial,,packages/core/repl/repl-function.ts,6,6,,,,,,,,,falso,ancla-equivocada,"ReplFunction abstracta, action() ejecuta, no construye productos.",true
u-m0::Abstract Factory::nest::packages/common/interfaces/middleware/nest-middleware.interface.ts:6,nest,Abstract Factory,parcial,,packages/common/interfaces/middleware/nest-middleware.interface.ts,6,6,,,,,,,,,falso,ancla-equivocada,"interfaz de un metodo (use), sin construccion.",true
u-m0::Abstract Factory::nest::packages/common/interfaces/exceptions/rpc-exception-filter.interface.ts:11,nest,Abstract Factory,parcial,,packages/common/interfaces/exceptions/rpc-exception-filter.interface.ts,11,11,,,,,,,,,falso,ancla-equivocada,"interfaz de un metodo (catch), sin construccion.",true
u-m0::Builder::nest::packages/core/nest-factory.ts:206,nest,Builder,ausente,,packages/core/nest-factory.ts,206,206,,,,,,,,,falso,ancla-equivocada,"initialize(): metodo interno de arranque, no construye/retorna un objeto.",true
u-m0::Chain of Responsibility::nest::packages/common/pipes/validation.pipe.ts:202,nest,Chain of Responsibility,parcial,,packages/common/pipes/validation.pipe.ts,202,202,,,,,,,,,falso,many-returns,transformPrimitive: guardas de tipo con retorno temprano.,true
u-m0::Composite::nest::packages/core/injector/instance-wrapper.ts:95,nest,Composite,ausente,,packages/core/injector/instance-wrapper.ts,95,95,,,,,,,,,falso,ancla-equivocada,"rootInquirer: puntero a padre suelto, sin operacion recursiva visible sobre hijos.",true
u-m0::Facade::nest::packages/core/router/router-explorer.ts:1,nest,Facade,ya-aplicado,,packages/core/router/router-explorer.ts,1,1,,,,,,,,,verdadero,,RouterExplorer con fan-out real a Injector/Guards/Interceptors/Pipes/MetadataScanner.,true
u-m0::Prototype::nest::packages/microservices/interfaces/request-context.interface.ts:3,nest,Prototype,ya-aplicado,,packages/microservices/interfaces/request-context.interface.ts,3,3,,,,,,,,,falso,estado-mal-clasificado,"interfaz de 3 getters, sin clonado - archivo completo leido.",true
u-m0::Prototype::nest::packages/core/injector/abstract-instance-resolver.ts:12,nest,Prototype,ya-aplicado,,packages/core/injector/abstract-instance-resolver.ts,12,12,,,,,,,,,falso,estado-mal-clasificado,"resolucion de DI (find/resolvePerContext), sin clonado - archivo completo leido.",true
u-m0::Strategy::nest::packages/microservices/client/client-nats.ts:77,nest,Strategy,ausente,,packages/microservices/client/client-nats.ts,77,77,,,,,,,,,falso,ancla-equivocada,"switch(status.type): todas las ramas llaman a this.logger.X(...), mismo tipo de operacion.",true
u-m0::Template Method::nest::packages/core/repl/repl-function.ts:6,nest,Template Method,ausente,,packages/core/repl/repl-function.ts,6,6,,,,,,,,,dudoso,,ReplFunction abstracta: sin metodo concreto visible que llame a action() como esqueleto; no se pudo confirmar sin ver subclases.,true
conditional-chain:DR1WgKjy2E0BW5_v::Strategy,nest,Strategy,ausente,conditional-chain,packages/microservices/server/server-nats.ts,199,,,,,media,,,,,falso,,switch(status.type) donde TODAS las ramas llaman a this.logger.error con otro mensaje. Es una tabla de mensajes; el check 'no todas convergen en la MISMA operacion' no lo atrapo.,true
large-class:yHTKPCYsP1gFvRzq::Template Method,nest,Template Method,parcial,large-class,packages/platform-express/adapters/express-adapter.ts,67,,,,,media,,,,,falso,,"Dice que AbstractHttpAdapter no declara reply; http-adapter.ts:170 declara 'abstract reply(response, body, statusCode?)'. Segunda instancia verificada del bug del camino de GRAFO de N2.",true
homonymous-delegation:FoORBIXyhrph50nL::Decorator,nest,Decorator,ya-aplicado,homonymous-delegation,packages/core/adapters/http-adapter.ts,22,,,,,,,,,,falso,,"AbstractHttpAdapter reenvia 18 de 29 miembros a this.instance (la app de express/fastify). El envuelto NO declara el mismo protocolo: es Adapter, no Decorator.",true
fanout-without-cohesion:GazuqBK9QlpooPYu::Facade,nest,Facade,ya-aplicado,fanout-without-cohesion,packages/core/middleware/middleware-module.ts,1,,,,,,,,,,verdadero,,"31 colaboradores internos, referenciado por nest-application.ts, ningun cliente externo puentea a un colaborador, y hay calls simbolo->simbolo. Fachada real.",true
