id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:1Z5YpaSljmm093Tg,nest,argument-mutation,typescript,,sample/12-graphql-schema-first/src/cats/cats.service.ts,11,11,cat,"El parámetro ""cat"" se muta dentro de ""create""","""create"" modifica el objeto recibido en ""cat"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cat.id = this.cats.length + 1;,,,,false,
argument-mutation:3CEERYvFdmBnQ9lC,nest,argument-mutation,typescript,,packages/core/router/router-explorer.ts,211,211,routePathMetadata,"El parámetro ""routePathMetadata"" se muta dentro de ""applyCallbackToRouter""","""applyCallbackToRouter"" modifica el objeto recibido en ""routePathMetadata"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,routePathMetadata.methodPath = path;,falso,,nest/packages/core/router/router-explorer.ts:211 dentro de applyCallbackToRouter -- routePathMetadata se crea como OBJETO LITERAL FRESCO en routes-resolver.ts:126-132 justo antes de this.routerExplorer.explore(...) y nunca se vuelve a leer después por ese caller; es un acumulador de metadata deliberadamente enhebrado y mutado a través de la cadena explore->applyPathsToRouterProxy->applyCallbackToRouter (mismo campo también se muta en router-explorer.ts:142). Mismo patrón 'contexto compartido que se rellena' ya documentado para argument-mutation (click ctx/Repo).,true,
argument-mutation:4rLhdfPibTzlV9m7,nest,argument-mutation,typescript,,packages/microservices/serializers/kafka-request.serializer.ts,32,32,value,"El parámetro ""value"" se muta dentro de ""serialize""","""serialize"" modifica el objeto recibido en ""value"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,value.value = this.encode(value.value);,,,,false,
argument-mutation:4vLtcBCj6q2vL0Lu,nest,argument-mutation,typescript,,packages/microservices/serializers/kafka-request.serializer.ts,30,30,value,"El parámetro ""value"" se reasigna dentro de ""serialize""","El valor original recibido en ""value"" deja de estar disponible dentro de ""serialize"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = { value };,,,,true,
argument-mutation:5lpRuhTSe6WmT3TA,nest,argument-mutation,typescript,,packages/common/pipes/parse-array.pipe.ts,96,98,value,"El parámetro ""value"" se reasigna dentro de ""transform""","El valor original recibido en ""value"" deja de estar disponible dentro de ""transform"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,value = value,,,,false,
argument-mutation:63Z4Mx5m80xfZIlb,nest,argument-mutation,typescript,,packages/platform-fastify/adapters/fastify-adapter.ts,487,487,response,"El parámetro ""response"" se muta dentro de ""status""","""status"" modifica el objeto recibido en ""response"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,response.statusCode = statusCode;,,,,true,
argument-mutation:6mXMPJcDVIt4UUmX,nest,argument-mutation,typescript,,packages/core/helpers/external-context-creator.ts,310,314,args,"El parámetro ""args"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""args"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,args[index] = await this.getParamValue(,,,,false,
argument-mutation:7FOXy7m3XGsUySlI,nest,argument-mutation,typescript,,packages/core/inspector/serialized-graph.ts,65,68,nodeDefinition,"El parámetro ""nodeDefinition"" se muta dentro de ""insertNode""","""insertNode"" modifica el objeto recibido en ""nodeDefinition"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,nodeDefinition.metadata = {,,,,false,
argument-mutation:7rBUG3BQbaSRM7VQ,nest,argument-mutation,typescript,,packages/core/injector/module.ts,633,633,options,"El parámetro ""options"" se muta dentro de ""resolve""","""resolve"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,options.strict ??= true;,,,,false,
argument-mutation:94p5DzdQv2xSLKoZ,nest,argument-mutation,typescript,,packages/microservices/client/client-kafka.ts,402,402,serializedPacket,"El parámetro ""serializedPacket"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""serializedPacket"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,serializedPacket.headers[KafkaHeaders.CORRELATION_ID] = packet.id;,,,,true,
argument-mutation:CcNLgwM7IYPXKaxw,nest,argument-mutation,typescript,,packages/platform-fastify/adapters/fastify-adapter.ts,655,655,req,"El parámetro ""req"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""req"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,req.rawBody = body;,,,,true,
argument-mutation:E6NQNeLRY_gAD28P,nest,argument-mutation,typescript,,packages/microservices/helpers/kafka-reply-partition-assigner.ts,174,174,subscription,"El parámetro ""subscription"" se muta dentro de ""protocol""","""protocol"" modifica el objeto recibido en ""subscription"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,subscription.userData = Buffer.from(stringifiedUserData);,,,,true,
argument-mutation:G-EFNMBHI0CP6AvL,nest,argument-mutation,typescript,,packages/common/file-stream/streamable-file.ts,29,29,res,"El parámetro ""res"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""res"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,res.statusCode = HttpStatus.BAD_REQUEST;,,,,true,
argument-mutation:G_WZzDU-BI8YGJfQ,nest,argument-mutation,typescript,,packages/websockets/context/ws-context-creator.ts,258,262,args,"El parámetro ""args"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""args"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,args[index] = await this.getParamValue(,,,,false,
argument-mutation:IXeH0cln6CEOBJET,nest,argument-mutation,typescript,,packages/common/decorators/core/version.decorator.ts,12,12,version,"El parámetro ""version"" se reasigna dentro de ""Version""","El valor original recibido en ""version"" deja de estar disponible dentro de ""Version"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,version = Array.from(new Set(version));,,,,false,
argument-mutation:KVvrmpL22cKMTYZZ,nest,argument-mutation,typescript,,packages/core/router/route-path-factory.ts,154,158,path,"El parámetro ""path"" se reasigna dentro de ""truncateVersionPrefixFromPath""","El valor original recibido en ""path"" deja de estar disponible dentro de ""truncateVersionPrefixFromPath"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,path = this.truncateVersionPrefixFromPath(,,,,false,
argument-mutation:LaA-7smyfMhn8bfg,nest,argument-mutation,typescript,,packages/core/repl/assign-to-object.util.ts,12,12,descriptors,"El parámetro ""descriptors"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""descriptors"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"descriptors[key] = Object.getOwnPropertyDescriptor(source, key);",,,,false,
argument-mutation:NcWZjMVQW0Zy6nt6,nest,argument-mutation,typescript,,packages/core/injector/opaque-key-factory/by-reference-module-opaque-key-factory.ts,51,51,originalRef,"El parámetro ""originalRef"" se muta dentro de ""getOrCreateModuleId""","""getOrCreateModuleId"" modifica el objeto recibido en ""originalRef"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,originalRef[K_MODULE_ID] = moduleId;,,,,false,
argument-mutation:Nf6UMpb0xHb7mgzw,nest,argument-mutation,typescript,,packages/common/pipes/validation.pipe.ts,127,127,value,"El parámetro ""value"" se reasigna dentro de ""transform""","El valor original recibido en ""value"" deja de estar disponible dentro de ""transform"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"value = this.toEmptyIfNil(value, metatype);",,,,false,
argument-mutation:QTOjgtrSqDSWYcuv,nest,argument-mutation,typescript,,packages/microservices/server/server-grpc.ts,582,582,callback,"El parámetro ""callback"" se muta dentro de ""addHandler""","""addHandler"" modifica el objeto recibido en ""callback"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,callback.isEventHandler = isEventHandler;,,,,true,
argument-mutation:SpMtdhjutrDKHNcO,nest,argument-mutation,typescript,,packages/core/injector/injector.ts,305,305,host,"El parámetro ""host"" se muta dentro de ""applySettlementSignal""","""applySettlementSignal"" modifica el objeto recibido en ""host"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,host.settlementSignal = settlementSignal;,,,,true,
argument-mutation:VQ1DCkEVQ1Vh6Z4E,nest,argument-mutation,typescript,,packages/common/pipes/parse-array.pipe.ts,114,114,item,"El parámetro ""item"" se reasigna dentro de ""función anónima""","El valor original recibido en ""item"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,item = JSON.parse(item);,,,,false,
argument-mutation:W7scJRh7tC5wqXi3,nest,argument-mutation,typescript,,packages/common/pipes/parse-int.pipe.ts,48,48,options,"El parámetro ""options"" se reasigna dentro de ""constructor""","El valor original recibido en ""options"" deja de estar disponible dentro de ""constructor"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,options = options || {};,,,,false,
argument-mutation:WTVmZXkQYkJRSLcG,nest,argument-mutation,typescript,,packages/platform-ws/adapters/ws-adapter.ts,251,251,wsServer,"El parámetro ""wsServer"" se muta dentro de ""addWsServerToRegistry""","""addWsServerToRegistry"" modifica el objeto recibido en ""wsServer"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,wsServer.path = normalizePath(path);,,,,true,
argument-mutation:WkwNFIEKpVwVVCJW,nest,argument-mutation,typescript,,packages/microservices/client/client-rmq.ts,353,353,callback,"El parámetro ""callback"" se reasigna dentro de ""handleMessage""","El valor original recibido en ""callback"" deja de estar disponible dentro de ""handleMessage"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,callback = options as (packet: WritePacket) => any;,,,,true,
argument-mutation:XFsP_1VSBGNrWOjx,nest,argument-mutation,typescript,,packages/platform-fastify/adapters/middie/fastify-middie.ts,279,279,fastify,"El parámetro ""fastify"" se muta dentro de ""fastifyMiddie""","""fastifyMiddie"" modifica el objeto recibido en ""fastify"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,fastify[kMiddlewares] = [];,,,,false,
argument-mutation:YHzlbl49ci6zdf1L,nest,argument-mutation,typescript,,packages/common/pipes/parse-bool.pipe.ts,51,51,options,"El parámetro ""options"" se reasigna dentro de ""constructor""","El valor original recibido en ""options"" deja de estar disponible dentro de ""constructor"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,options = options || {};,,,,false,
argument-mutation:_NtGdS7p50c6W2c3,nest,argument-mutation,typescript,,packages/core/injector/injector.ts,519,519,wrapper,"El parámetro ""wrapper"" se muta dentro de ""resolveParamToken""","""resolveParamToken"" modifica el objeto recibido en ""wrapper"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,wrapper.forwardRef = true;,,,,true,
argument-mutation:_ZfE1S6ux_1xxw5G,nest,argument-mutation,typescript,,integration/nest-application/global-prefix/src/app.module.ts,40,40,req,"El parámetro ""req"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""req"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,req.count = this.count;,,,,true,
argument-mutation:ayWEngRWO5XipxfS,nest,argument-mutation,typescript,,packages/platform-express/adapters/utils/get-body-parser-options.util.ts,11,11,req,"El parámetro ""req"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""req"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,req.rawBody = buffer;,,,,true,
argument-mutation:bYtlnRVfP7UlMBeL,nest,argument-mutation,typescript,,packages/microservices/decorators/message-pattern.decorator.ts,155,171,descriptor,"El parámetro ""descriptor"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""descriptor"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"descriptor.value = function (this: any, observable: any, ...args: any[]) {",,,,true,
argument-mutation:bbjVaYLp8qQ8990w,nest,argument-mutation,typescript,,packages/platform-fastify/adapters/middie/fastify-middie.ts,108,108,req,"El parámetro ""req"" se muta dentro de ""run""","""run"" modifica el objeto recibido en ""req"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,req.originalUrl = req.url;,,,,false,
argument-mutation:clo8G6BLebfttu5Z,nest,argument-mutation,typescript,,packages/common/pipes/parse-uuid.pipe.ts,60,60,options,"El parámetro ""options"" se reasigna dentro de ""constructor""","El valor original recibido en ""options"" deja de estar disponible dentro de ""constructor"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,options = options || {};,,,,false,
