id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:09Gr5auoF87YT-g3,netbox,argument-mutation,typescript,,netbox/project-static/src/buttons/secretToggle.ts,16,16,button,"El parámetro ""button"" se muta dentro de ""toggleSecretButton""","""toggleSecretButton"" modifica el objeto recibido en ""button"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,button.innerText = hidden ? 'Show Secret' : 'Hide Secret';,,,,true,
argument-mutation:1d36Q-bpTrNICmYy,netbox,argument-mutation,python,,netbox/utilities/paginator.py,25,25,per_page,"El parámetro ""per_page"" se reasigna dentro de ""__init__""","El valor original recibido en ""per_page"" deja de estar disponible dentro de ""__init__"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,per_page = get_config().PAGINATE_COUNT,,,,true,
argument-mutation:2U0RW89y4aFRK9w7,netbox,argument-mutation,python,,netbox/netbox/models/deletion.py,100,100,nullable,"El parámetro ""nullable"" se reasigna dentro de ""collect""","El valor original recibido en ""nullable"" deja de estar disponible dentro de ""collect"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,nullable = False,,,,true,
argument-mutation:AT0HWQFvuG6Bnyaz,netbox,argument-mutation,python,,netbox/utilities/forms/widgets/select.py,111,111,value,"El parámetro ""value"" se reasigna dentro de ""optgroups""","El valor original recibido en ""value"" deja de estar disponible dentro de ""optgroups"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = []  # Clear selected choices,,,,true,
argument-mutation:C1iiVWYrVizgXhoa,netbox,argument-mutation,python,,netbox/netbox/search/backends.py,152,152,object_types,"El parámetro ""object_types"" se reasigna dentro de ""search""","El valor original recibido en ""object_types"" deja de estar disponible dentro de ""search"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,object_types = ObjectType.objects.filter(pk__in=object_type_ids),,,,true,
argument-mutation:HXAGK9mikrVqTKhl,netbox,argument-mutation,python,,netbox/netbox/api/metadata.py,21,21,view,"El parámetro ""view"" se muta dentro de ""determine_actions""","""determine_actions"" modifica el objeto recibido en ""view"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"view.request = clone_request(request, method)",,,,true,
argument-mutation:KlawPGKhhkkujNca,netbox,argument-mutation,typescript,,netbox/project-static/src/buttons/depthToggle.ts,16,16,button,"El parámetro ""button"" se muta dentro de ""toggleDepthButton""","""toggleDepthButton"" modifica el objeto recibido en ""button"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,button.innerText = hidden ? 'Show Depth Indicators' : 'Hide Depth Indicators';,,,,true,
argument-mutation:RjX9v4lehOoquBbT,netbox,argument-mutation,python,,netbox/utilities/testing/views.py,883,883,obj_perm,"El parámetro ""obj_perm"" se muta dentro de ""_test_bulk_import_constrained_scenario""","""_test_bulk_import_constrained_scenario"" modifica el objeto recibido en ""obj_perm"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,obj_perm.constraints = {'pk__gt': 0}  # Dummy permission to allow all,,,,true,
argument-mutation:Vx2PlIXsBrKpX_4p,netbox,argument-mutation,typescript,,netbox/project-static/src/util.ts,88,88,select,"El parámetro ""select"" se muta dentro de ""resetSelect""","""resetSelect"" modifica el objeto recibido en ""select"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,select.value = '';,,,,true,
argument-mutation:dcPFlTUY_TPelAkm,netbox,argument-mutation,python,,netbox/netbox/jobs.py,238,238,request,"El parámetro ""request"" se muta dentro de ""run""","""run"" modifica el objeto recibido en ""request"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,request.job = self,,,,true,
argument-mutation:ddfHSFl86FmF0BEa,netbox,argument-mutation,python,,netbox/users/signals.py,35,35,request,"El parámetro ""request"" se muta dentro de ""set_language_on_login""","""set_language_on_login"" modifica el objeto recibido en ""request"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,request._language_cookie = language,,,,true,
argument-mutation:dzEBuOt8AKCfPVxw,netbox,argument-mutation,python,,netbox/extras/api/serializers_/scripts.py,120,120,instance,"El parámetro ""instance"" se muta dentro de ""update""","""update"" modifica el objeto recibido en ""instance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,instance.last_updated = local_now(),,,,true,
