id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
u-m0::Abstract Factory::newtonsoft-json::Src/Newtonsoft.Json/JsonException.cs:39,newtonsoft-json,Abstract Factory,parcial,,Src/Newtonsoft.Json/JsonException.cs,39,39,,,,,,,,,falso,ancla-equivocada,"jerarquia de excepciones .NET estandar, un solo Create estatico, no dos fabricas concretas.",true
u-m0::Builder::newtonsoft-json::Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs:1674,newtonsoft-json,Builder,ausente,,Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs,1674,1674,,,,,,,,,verdadero,,"CreateElement: crea, adjunta hijo, itera atributos: ensamblaje real multi-paso; confirmado por builder.ts.",true
u-m0::Composite::newtonsoft-json::Src/Newtonsoft.Json/Schema/JsonSchema.cs:154,newtonsoft-json,Composite,ausente,,Src/Newtonsoft.Json/Schema/JsonSchema.cs,154,154,,,,,,,,,problema-si-patron-no,,"IList<JsonSchema> Items: estructura auto-referencial real (JSON Schema anida sub-schemas), pero sin evidencia de duplicacion uno-vs-muchos en el codigo citado.",true
u-m0::Decorator::newtonsoft-json::Src/Newtonsoft.Json/Utilities/ConvertUtils.cs:962,newtonsoft-json,Decorator,ausente,,Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,962,962,,,,,,,,,falso,ancla-equivocada,"PackDouble: utilidad numerica estatica, sin relacion.",true
u-m0::Decorator::newtonsoft-json::Src/Newtonsoft.Json/Serialization/DefaultContractResolver.cs:1477,newtonsoft-json,Decorator,ausente,,Src/Newtonsoft.Json/Serialization/DefaultContractResolver.cs,1477,1477,,,,,,,,,falso,ancla-equivocada,"SetPropertySettingsFromAttributes: helper interno, no colaborador inyectado del mismo protocolo.",true
u-m0::Facade::newtonsoft-json::Src/Newtonsoft.Json/Serialization/DefaultContractResolver.cs:1,newtonsoft-json,Facade,parcial,,Src/Newtonsoft.Json/Serialization/DefaultContractResolver.cs,1,1,,,,,,,,,verdadero,,"YA RE-VERIFICADO por el propio plan (PLAN-INTENCIONES.md seccion 12): ResolveContract->CreateContract->CreateProperties, cadena de delegacion real.",true
u-m0::Strategy::newtonsoft-json::Src/Newtonsoft.Json/JsonTextReader.cs:170,newtonsoft-json,Strategy,ausente,,Src/Newtonsoft.Json/JsonTextReader.cs,170,170,,,,,,,,,verdadero,,"switch(readType) case ReadAsBytes/...: parsing/conversion especifico por tipo destino, algoritmos genuinamente distintos.",true
u-m0::Template Method::newtonsoft-json::Src/Newtonsoft.Json/JsonTextReader.cs:84,newtonsoft-json,Template Method,parcial,,Src/Newtonsoft.Json/JsonTextReader.cs,84,84,,,,,,,,,falso,estado-mal-clasificado,"public JsonTextReader(TextReader reader): OTRO CONSTRUCTOR, tercera instancia del mismo bug ya documentado por el plan.",true
conditional-chain:Q-cOCGTxEkubiPGm::Strategy,newtonsoft-json,Strategy,ausente,conditional-chain,Src/Newtonsoft.Json/Utilities/ReflectionUtils.cs,836,,,,,media,,,,,falso,,switch(provider) por tipo de la reflexion de .NET (Type/Assembly/MemberInfo/Module/ParameterInfo). TODAS las ramas convergen en la MISMA operacion GetCustomAttributes sobre tipos EXTERNOS a los que no se les puede agregar comportamiento.,true
conditional-chain:LmXoCaHbhNfEg3LK::Strategy,newtonsoft-json,Strategy,ausente,conditional-chain,Src/Newtonsoft.Json/JsonReader.cs,1183,,,,,media,,,,,verdadero,,"switch(ReadType) con una operacion de lectura distinta por rama, y el discriminante llega del contrato. Una tabla ReadType -> lector es la mitigacion idiomatica; marginal por la mezcla return/break.",true
