id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:0jk3wGh0JrQMsrHG,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Bson/BsonWriter.cs,438,438,value,"El parámetro ""value"" se reasigna dentro de ""WriteValue""","El valor original recibido en ""value"" deja de estar disponible dentro de ""WriteValue"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"value = DateTimeUtils.EnsureDateTime(value, DateTimeZoneHandling);",dudoso,,"post-arreglo #2, csharp: value = DateTimeUtils.EnsureDateTime(...) ocurre DESPUES de base.WriteValue(value) -- posible asimetria real (base recibe el valor sin normalizar, AddValue el normalizado) pero no tengo conocimiento del dominio BSON/DateTimeZoneHandling suficiente para confirmar si es un bug real o intencional.",false,
argument-mutation:1ThXFmrMmFGMTtn2,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JToken.cs,542,542,token,"El parámetro ""token"" se reasigna dentro de ""GetType""","El valor original recibido en ""token"" deja de estar disponible dentro de ""GetType"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,token = p.Value;,falso,,"post-arreglo #2, csharp: token = p.Value guardado por 'if (token is JProperty p)' -- desenvolver un wrapper a su forma canonica antes de usar, mismo patron que 'resolver a forma canonica'.",false,
argument-mutation:3KCi9Us4vUYg9832,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/JsonTextWriter.Async.cs,1362,1362,length,"El parámetro ""length"" se reasigna dentro de ""EnsureWriteBuffer""","El valor original recibido en ""length"" deja de estar disponible dentro de ""EnsureWriteBuffer"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,length = 35;,,,,false,
argument-mutation:3r8hci-K3Tmg6bR-,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaModel.cs,85,85,model,"El parámetro ""model"" se muta dentro de ""Combine""","""Combine"" modifica el objeto recibido en ""model"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,16,model.Required = model.Required || (schema.Required ?? false);,,,,true,
argument-mutation:574jp0xPJ8_lfijy,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/DictionaryWrapper.cs,324,324,array,"El parámetro ""array"" se muta dentro de ""CopyTo""","""CopyTo"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"array[arrayIndex++] = new KeyValuePair<TKey, TValue>((TKey)entry.Key, (TValue)entry.Value!);",,,,false,
argument-mutation:69c6BNzf5U341LNc,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/MethodBinder.cs,279,279,type1,"El parámetro ""type1"" se reasigna dentro de ""ChooseMorePreciseType""","El valor original recibido en ""type1"" deja de estar disponible dentro de ""ChooseMorePreciseType"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,type1 = type1.GetElementType();,,,,false,
argument-mutation:78kjxu7p44Zh_EeB,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/EnumUtils.cs,144,144,name,"El parámetro ""name"" se reasigna dentro de ""TryToString""","El valor original recibido en ""name"" deja de estar disponible dentro de ""TryToString"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,name = enumInfo.ResolvedNames[index];,falso,,"EnumUtils.cs:144 'name = enumInfo.ResolvedNames[index]; return true' -- 'name' es un parametro 'out string name' de un metodo TryToString: asignarle es la UNICA forma de que el metodo devuelva ese valor, no una mutacion descuidada -- FALSO POSITIVO CONFIRMADO Y ARREGLADO (exclusion de parametros out/ref de C#).",false,
argument-mutation:7NnjJkDaBFC3F2eG,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/MethodBinder.cs,280,280,type2,"El parámetro ""type2"" se reasigna dentro de ""ChooseMorePreciseType""","El valor original recibido en ""type2"" deja de estar disponible dentro de ""ChooseMorePreciseType"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,type2 = type2.GetElementType();,falso,,"post-arreglo #2, csharp: type1/type2 = type1.GetElementType() dentro de un comparador de tipos chico -- normalizar ambos parametros a forma canonica para la comparacion.",false,
argument-mutation:8U2Lp93rk-1rw83y,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/EnumUtils.cs,301,301,value,"El parámetro ""value"" se reasigna dentro de ""ParseEnum""","El valor original recibido en ""value"" deja de estar disponible dentro de ""ParseEnum"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = value.Trim();,falso,,"post-arreglo #2, csharp: value = value.Trim() -- normalizar antes de parsear, mismo patron.",false,
argument-mutation:8fuHV-PYp67sDPR0,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/JsonSerializationException.cs,130,130,message,"El parámetro ""message"" se reasigna dentro de ""Create""","El valor original recibido en ""message"" deja de estar disponible dentro de ""Create"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"message = JsonPosition.FormatMessage(lineInfo, path, message);",falso,,"post-arreglo #2, csharp: message = JsonPosition.FormatMessage(...) -- transformar-y-usar (construir el mensaje final de excepcion), nada se pierde.",false,
