id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:0MVyJvEhAEwipydw,preact,argument-mutation,javascript,,hooks/src/index.js,45,45,vnode,"El parámetro ""vnode"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""vnode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,vnode._mask = parentDom._children._mask;,,,,true,
argument-mutation:2EJxeM7YHhOmpZ5e,preact,argument-mutation,javascript,,src/diff/index.js,104,104,oldDom,"El parámetro ""oldDom"" se reasigna dentro de ""diff""","El valor original recibido en ""oldDom"" deja de estar disponible dentro de ""diff"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,5,oldDom = excessDomChildren[0];,,,,true,
argument-mutation:35qQXz3_SjmfD7tK,preact,argument-mutation,javascript,,src/render.js,18,18,parentDom,"El parámetro ""parentDom"" se reasigna dentro de ""render""","El valor original recibido en ""parentDom"" deja de estar disponible dentro de ""render"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,parentDom = parentDom.documentElement;,,,,false,
argument-mutation:4JTOQDeKQLdthdob,preact,argument-mutation,javascript,,src/render.js,31,31,parentDom,"El parámetro ""parentDom"" se muta dentro de ""render""","""render"" modifica el objeto recibido en ""parentDom"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"parentDom._children = createElement(Fragment, NULL, [vnode]);",,,,false,
argument-mutation:5ABacjInR-puyy4j,preact,argument-mutation,javascript,,src/diff/props.js,49,49,dom,"El parámetro ""dom"" se muta dentro de ""setProperty""","""setProperty"" modifica el objeto recibido en ""dom"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,dom.style.cssText = value;,,,,false,
argument-mutation:9TkrVhJu6Y9pdvlg,preact,argument-mutation,javascript,,hooks/src/index.js,329,329,ref,"El parámetro ""ref"" se muta dentro de ""useImperativeHandle""","""useImperativeHandle"" modifica el objeto recibido en ""ref"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,ref.current = createHandle();,,,,false,
argument-mutation:DV2Zj3U-7c0lK4MJ,preact,argument-mutation,javascript,,src/render.js,72,72,vnode,"El parámetro ""vnode"" se muta dentro de ""hydrate""","""hydrate"" modifica el objeto recibido en ""vnode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,vnode._flags |= MODE_HYDRATE;,,,,false,
argument-mutation:GgyLbzSZRhvIQL-R,preact,argument-mutation,javascript,,compat/src/render.js,80,80,parent,"El parámetro ""parent"" se muta dentro de ""render""","""render"" modifica el objeto recibido en ""parent"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,parent.textContent = '';,,,,false,
argument-mutation:IL8tAcYabyNbkdRJ,preact,argument-mutation,javascript,,debug/src/component-stack.js,86,86,acc,"El parámetro ""acc"" se reasigna dentro de ""función anónima""","El valor original recibido en ""acc"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,acc += `  in ${getDisplayName(owner)}`;,,,,false,
argument-mutation:IQwxr1eVpTWy8aku,preact,argument-mutation,javascript,,demo/preact.jsx,33,33,props,"El parámetro ""props"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""props"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,if (props.children) props.children = asArray(normalize(props.children));,,,,false,
