id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
long-parameter-list:BBreVjfcm7X0xrsx::Builder,rails,Builder,ausente,long-parameter-list,app/models/booking_configuration.rb,30,47,create_booking,create_booking recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,baja,"Una clase Builder (o, en Ruby/Python, una función que arma el objeto a partir de un bloque/kwargs) — se justifica si hay ≥2 combinaciones reales de uso parcial; con una sola combinación, un objeto de parámetros (Introduce Parameter Object) alcanza y cuesta menos.","¿Los parámetros/el grupo configuran de verdad UNA sola entidad, o son argumentos independientes que coinciden en número por casualidad? | ¿Los call sites existentes ya pasan casi siempre los mismos valores en los parámetros candidatos a opcional? | Este lenguaje puede tener el modismo idiomático real (hash de opciones en Ruby `initialize(opts = {})`, `**kwargs` en Python) que esta regla NO ve — cuenta como UN solo parámetro sintáctico, así que la señal estructural es ciega ahí; confirmar a mano. | Si el estado quedó en 'ausente' o 'parcial' por falta de grafo (ver el check 'forma estructural del grafo'): confirmar a mano si ya existe un Builder en OTRO archivo antes de sugerir uno nuevo — el límite es de cableado, no de evidencia real.",candidato a Builder: función con exceso de parámetros@app/models/booking_configuration.rb:30,"def create_booking(start_time,",problema-si-patron-no,patron-no-aplica,"Tercera capa de la misma cadena de forwarding (booking_configuration -> CalendarModule.create_booking -> strategy.create_booking): reenvia los 6 parametros posicionales sin tocarlos salvo el default de duration. Mismo diagnostico que calendar_module.rb:38 y base_strategy.rb:82 -- no hay combinaciones opcionales que construir por pasos, solo una lista de argumentos identica repetida en 3 archivos; Parameter Object (o kwargs) resuelve el riesgo de desorden posicional, Builder no aplica.",true
long-parameter-list:CecEpA7nq0ZJbzsl::Builder,rails,Builder,ausente,long-parameter-list,app/models/concerns/forms/orphan_responses_queryable.rb,142,154,build_orphan_payload,build_orphan_payload recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,baja,"Una clase Builder (o, en Ruby/Python, una función que arma el objeto a partir de un bloque/kwargs) — se justifica si hay ≥2 combinaciones reales de uso parcial; con una sola combinación, un objeto de parámetros (Introduce Parameter Object) alcanza y cuesta menos.","¿Los parámetros/el grupo configuran de verdad UNA sola entidad, o son argumentos independientes que coinciden en número por casualidad? | ¿Los call sites existentes ya pasan casi siempre los mismos valores en los parámetros candidatos a opcional? | Este lenguaje puede tener el modismo idiomático real (hash de opciones en Ruby `initialize(opts = {})`, `**kwargs` en Python) que esta regla NO ve — cuenta como UN solo parámetro sintáctico, así que la señal estructural es ciega ahí; confirmar a mano. | Si el estado quedó en 'ausente' o 'parcial' por falta de grafo (ver el check 'forma estructural del grafo'): confirmar a mano si ya existe un Builder en OTRO archivo antes de sugerir uno nuevo — el límite es de cableado, no de evidencia real.",candidato a Builder: función con exceso de parámetros@app/models/concerns/forms/orphan_responses_queryable.rb:142,"def build_orphan_payload(form_id, paged_responses, redirect_map, page, per_page, total)",falso,patron-no-aplica,"build_orphan_payload es un metodo privado invocado desde un unico call site (orphan_responses, linea ~125) para ensamblar el hash de respuesta final a partir de piezas ya calculadas (paged_responses, redirect_map, page, per_page, total) -- no construye un objeto con combinaciones opcionales, siempre recibe los 6 valores. No hay 'combinaciones que se arman a mano y se puede equivocar': es un helper de ensamblado interno con un solo llamador.",true
long-parameter-list:D8ipSzudEZPGSOQD::Builder,rails,Builder,ausente,long-parameter-list,app/services/calendar_strategies/base_strategy.rb,82,109,create_booking,create_booking recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,baja,"Una clase Builder (o, en Ruby/Python, una función que arma el objeto a partir de un bloque/kwargs) — se justifica si hay ≥2 combinaciones reales de uso parcial; con una sola combinación, un objeto de parámetros (Introduce Parameter Object) alcanza y cuesta menos.","¿Los parámetros/el grupo configuran de verdad UNA sola entidad, o son argumentos independientes que coinciden en número por casualidad? | ¿Los call sites existentes ya pasan casi siempre los mismos valores en los parámetros candidatos a opcional? | Este lenguaje puede tener el modismo idiomático real (hash de opciones en Ruby `initialize(opts = {})`, `**kwargs` en Python) que esta regla NO ve — cuenta como UN solo parámetro sintáctico, así que la señal estructural es ciega ahí; confirmar a mano. | Si el estado quedó en 'ausente' o 'parcial' por falta de grafo (ver el check 'forma estructural del grafo'): confirmar a mano si ya existe un Builder en OTRO archivo antes de sugerir uno nuevo — el límite es de cableado, no de evidencia real.",candidato a Builder: función con exceso de parámetros@app/services/calendar_strategies/base_strategy.rb:82,"def create_booking(start_time,",problema-si-patron-no,patron-no-aplica,"Implementacion real de create_booking: agrupa start_time/duration_minutes/attendee_email/attendee_name/summary/description(opc.) en una unica llamada, siempre el mismo combo (nunca se omite ninguno salvo description). Mismo caso que calendar_module.rb:38: el problema genuino es la lista posicional propagada sin nombre a traves de 3 capas (booking_configuration -> calendar_module -> aca), no una construccion incremental con combinaciones validas -- Parameter Object/kwargs es el remedio, Builder no aporta nada porque no hay pasos opcionales que armar.",true
long-parameter-list:RP_LQpgHTZSFnYJc::Builder,rails,Builder,ausente,long-parameter-list,app/models/booking.rb,128,145,create_reserved!,create_reserved! recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,baja,"Una clase Builder (o, en Ruby/Python, una función que arma el objeto a partir de un bloque/kwargs) — se justifica si hay ≥2 combinaciones reales de uso parcial; con una sola combinación, un objeto de parámetros (Introduce Parameter Object) alcanza y cuesta menos.","¿Los parámetros/el grupo configuran de verdad UNA sola entidad, o son argumentos independientes que coinciden en número por casualidad? | ¿Los call sites existentes ya pasan casi siempre los mismos valores en los parámetros candidatos a opcional? | Este lenguaje puede tener el modismo idiomático real (hash de opciones en Ruby `initialize(opts = {})`, `**kwargs` en Python) que esta regla NO ve — cuenta como UN solo parámetro sintáctico, así que la señal estructural es ciega ahí; confirmar a mano. | Si el estado quedó en 'ausente' o 'parcial' por falta de grafo (ver el check 'forma estructural del grafo'): confirmar a mano si ya existe un Builder en OTRO archivo antes de sugerir uno nuevo — el límite es de cableado, no de evidencia real.",candidato a Builder: función con exceso de parámetros@app/models/booking.rb:128,"def self.create_reserved!(start_time:,",falso,idioma-framework,"create_reserved!(start_time:, duration_minutes:, purchase_order:, service:, summary: nil, description: nil) ya usa kwargs con default (sin riesgo de desorden posicional, a diferencia de create_booking). Un solo call site real (purchase_order_creator.rb:46) mas specs -- no hay combinaciones multiples que se arman a mano ni riesgo de equivocarse: es un factory method simple con el modismo correcto ya aplicado.",true
long-parameter-list:oJgDMIIAxtV8GJ3y::Builder,rails,Builder,ausente,long-parameter-list,app/models/concerns/calendar_module.rb,38,54,create_booking,create_booking recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,media,"Una clase Builder (o, en Ruby/Python, una función que arma el objeto a partir de un bloque/kwargs) — se justifica si hay ≥2 combinaciones reales de uso parcial; con una sola combinación, un objeto de parámetros (Introduce Parameter Object) alcanza y cuesta menos.","¿Los parámetros/el grupo configuran de verdad UNA sola entidad, o son argumentos independientes que coinciden en número por casualidad? | ¿Los call sites existentes ya pasan casi siempre los mismos valores en los parámetros candidatos a opcional? | Este lenguaje puede tener el modismo idiomático real (hash de opciones en Ruby `initialize(opts = {})`, `**kwargs` en Python) que esta regla NO ve — cuenta como UN solo parámetro sintáctico, así que la señal estructural es ciega ahí; confirmar a mano. | Si el estado quedó en 'ausente' o 'parcial' por falta de grafo (ver el check 'forma estructural del grafo'): confirmar a mano si ya existe un Builder en OTRO archivo antes de sugerir uno nuevo — el límite es de cableado, no de evidencia real.",candidato a Builder: función con exceso de parámetros@app/models/concerns/calendar_module.rb:38,"def self.create_booking(start_time,",problema-si-patron-no,patron-no-aplica,"self.create_booking reenvia posicionalmente sus 7 parametros a strategy.create_booking (BaseStrategy#create_booking, base_strategy.rb:82) sin transformarlos -- es un metodo de fachada/forwarding, no una construccion con combinaciones opcionales (solo 'description' es opcional, siempre se pasan los mismos 6-7). El riesgo real es otro: attendee_email/attendee_name son ambos strings posicionales sin keyword, faciles de invertir sin que Ruby lo detecte, y la misma lista se repite en 3 capas (booking_configuration.rb:30 -> aca -> base_strategy.rb:82). El remedio es Parameter Object (o convertir a kwargs), no Builder: no hay estado que se arme por pasos ni combinaciones que se validen incrementalmente.",true
long-parameter-list:uOrNg3SS1rh52CZY::Builder,rails,Builder,ausente,long-parameter-list,app/services/hooks/schema/field.rb,28,69,initialize,initialize recibe 19 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,alta,"Una clase Builder (o, en Ruby/Python, una función que arma el objeto a partir de un bloque/kwargs) — se justifica si hay ≥2 combinaciones reales de uso parcial; con una sola combinación, un objeto de parámetros (Introduce Parameter Object) alcanza y cuesta menos.","¿Los parámetros/el grupo configuran de verdad UNA sola entidad, o son argumentos independientes que coinciden en número por casualidad? | ¿Los call sites existentes ya pasan casi siempre los mismos valores en los parámetros candidatos a opcional? | Este lenguaje puede tener el modismo idiomático real (hash de opciones en Ruby `initialize(opts = {})`, `**kwargs` en Python) que esta regla NO ve — cuenta como UN solo parámetro sintáctico, así que la señal estructural es ciega ahí; confirmar a mano. | Si el estado quedó en 'ausente' o 'parcial' por falta de grafo (ver el check 'forma estructural del grafo'): confirmar a mano si ya existe un Builder en OTRO archivo antes de sugerir uno nuevo — el límite es de cableado, no de evidencia real.",candidato a Builder: función con exceso de parámetros@app/services/hooks/schema/field.rb:28,"def initialize(name:,",falso,idioma-framework,"initialize(name:, type:, label: nil, ...) ya usa kwargs con default -- el modismo Ruby que reemplaza Builder (nombrado, opcional, autodocumentado). ~150 call sites reales (grep 'Schema::Field.new' en app/services/hooks/*_handler.rb), cada uno con una combinacion distinta de opcionales, todos resueltos en una unica llamada plana sin construccion por pasos. Agregar una clase Builder seria indireccion extra sobre algo que el lenguaje ya resuelve. El problema latente de verdad (combos tipo-especificos sin validar, p.ej. remote_select sin options_endpoint -- validate! solo chequea VALID_TYPES y label/description) se arregla reforzando validate!, no con Builder.",true
complexity:J_bKwVay7gucZUlj::Chain of Responsibility,rails,Chain of Responsibility,ausente,complexity,app/services/hooks/ghl_task_handler.rb,88,130,call,call: complejidad cognitiva 15,Cuesta seguirla: 11 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/ghl_task_handler.rb:88 | sitio candidato adicional 1 de 1 (mismo archivo)@app/services/hooks/ghl_task_handler.rb:134,"def call # rubocop:disable Metrics/AbcSize, Metrics/CyclomaticComplexity, Metrics/PerceivedComplexity",falso,patron-no-aplica,"call(): pipeline secuencial de negocio (valida env→valida config→busca response→resuelve contacto→llama API externa), cada paso usa el dato del anterior — no hay sucesores intercambiables.",false
complexity:dYPhNzQYJaEUxsR2::Chain of Responsibility,rails,Chain of Responsibility,ausente,complexity,app/services/hooks/ghl_file_upload_handler.rb,107,149,call,call: complejidad cognitiva 18,Cuesta seguirla: 12 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/ghl_file_upload_handler.rb:107,def call,falso,patron-no-aplica,"call(): mismo pipeline secuencial que ghl_task_handler — sube/agrega archivo(s), cada paso depende del anterior, no hay manejadores independientes.",false
complexity:k0SkcPDh6rws5gNa::Chain of Responsibility,rails,Chain of Responsibility,ausente,complexity,app/models/concerns/forms/dashboard_filterable.rb,155,205,parse_qf,parse_qf: complejidad cognitiva 45,Cuesta seguirla: 19 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/concerns/forms/dashboard_filterable.rb:155 | sitio candidato adicional 1 de 1 (mismo archivo)@app/models/concerns/forms/dashboard_filterable.rb:142,"def self.parse_qf(raw_qf, valid_question_ids:) # rubocop:disable Metrics/AbcSize, Metrics/CyclomaticComplexity, Metrics/MethodLength, Metrics/PerceivedComplexity",falso,patron-no-aplica,"parse_qf: parseo de un mini-lenguaje de filtros (prefijos ~ / ~~) con guardas secuenciales + bucle each_with_object — parseo, no despacho por sucesores.",false
complexity:pyKSUCNEfbE2qloH::Chain of Responsibility,rails,Chain of Responsibility,ausente,complexity,app/models/booking.rb,277,310,apply_ghl_event!,apply_ghl_event!: complejidad cognitiva 15,Cuesta seguirla: 10 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/booking.rb:277,def apply_ghl_event!(ghl_event),falso,patron-no-aplica,apply_ghl_event!: guardas secuenciales de sincronización (evento nulo→cancelado→sin cambio de hora→en el pasado→aplica) — cada guarda depende del estado dejado por la anterior.,false
