id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:-eCaCbSYIl7Xf4_C,redmine,argument-mutation,javascript,,app/assets/javascripts/i18n/datepicker-ca.js,18,35,datepicker,"El parámetro ""datepicker"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""datepicker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,datepicker.regional.ca = {,,,,true,
argument-mutation:25LWvt2_5LSZaSHw,redmine,argument-mutation,ruby,,lib/redmine/scm/adapters/git_adapter.rb,408,408,identifier,"El parámetro ""identifier"" se reasigna dentro de ""cat""","El valor original recibido en ""identifier"" deja de estar disponible dentro de ""cat"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,identifier = 'HEAD' if identifier.nil?,,,,true,
argument-mutation:5EOIDKJilhgLhYxZ,redmine,argument-mutation,javascript,,app/assets/javascripts/application-legacy.js,1514,1534,$,"El parámetro ""$"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""$"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,$.fn.collapsibleSidebar = function() {,,,,true,
argument-mutation:6N0mXB1EnvWfkKGW,redmine,argument-mutation,javascript,,app/assets/javascripts/i18n/datepicker-lv.js,18,43,datepicker,"El parámetro ""datepicker"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""datepicker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,datepicker.regional.lv = {,,,,true,
argument-mutation:6gbH2r7qf3YpKoTo,redmine,argument-mutation,javascript,,app/assets/javascripts/i18n/datepicker-gl.js,18,35,datepicker,"El parámetro ""datepicker"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""datepicker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,datepicker.regional.gl = {,,,,true,
argument-mutation:DRbNZ0Vs_o6Yw6bG,redmine,argument-mutation,javascript,,app/assets/javascripts/i18n/datepicker-fa.js,19,71,datepicker,"El parámetro ""datepicker"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""datepicker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,datepicker.regional.fa = {,,,,true,
argument-mutation:L0CivBoUzlY0U4YG,redmine,argument-mutation,javascript,,app/assets/javascripts/application-legacy.js,1248,1248,form,"El parámetro ""form"" se muta dentro de ""keepAnchorOnSignIn""","""keepAnchorOnSignIn"" modifica el objeto recibido en ""form"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,form.action = form.action + hash;,,,,true,
argument-mutation:LIT5mjc8ihkdZw65,redmine,argument-mutation,javascript,,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,8,8,t,"El parámetro ""t"" se muta dentro de ""función anónima""",164 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 164 problemas distintos.,mutaciones,5,"!function(t){""use strict"";""function""==typeof define&&define.amd?define([""jquery""],t):t(jQuery)}(function(V){""use strict"";V.ui=V.ui||{};V.ui.version=""1.13.3"";var n,s,x,k,o,a,r,l,...",,,,true,
argument-mutation:NxvRTzYuUS0TT-ms,redmine,argument-mutation,ruby,,app/models/workflow_rule.rb,42,42,target_trackers,"El parámetro ""target_trackers"" se reasigna dentro de ""copy""","El valor original recibido en ""target_trackers"" deja de estar disponible dentro de ""copy"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,target_trackers = Tracker.sorted.to_a if target_trackers.empty?,,,,true,
argument-mutation:P00PXT8s0ygoc6_R,redmine,argument-mutation,ruby,,app/models/workflow_rule.rb,43,43,target_roles,"El parámetro ""target_roles"" se reasigna dentro de ""copy""","El valor original recibido en ""target_roles"" deja de estar disponible dentro de ""copy"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,target_roles = Role.all.select(&:consider_workflow?) if target_roles.empty?,,,,true,
