id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
u-m0::Builder::rubocop::lib/rubocop/mcp/server.rb:160,rubocop,Builder,ausente,,lib/rubocop/mcp/server.rb,160,160,,,,,,,,,problema-si-patron-no,,build_tool arma un hash de propiedades condicional antes de UNA llamada a Tool.define.,true
u-m0::Chain of Responsibility::rubocop::lib/rubocop/cop/style/class_equality_comparison.rb:92,rubocop,Chain of Responsibility,ausente,,lib/rubocop/cop/style/class_equality_comparison.rb,92,92,,,,,,,,,falso,many-returns,class_name(): guardas simples.,true
u-m0::Command::rubocop::lib/rubocop/cop/style/arguments_forwarding.rb:416,rubocop,Command,aplicado-eludido,,lib/rubocop/cop/style/arguments_forwarding.rb,416,416,,,,,,,,,falso,estado-mal-clasificado,"objeto de datos con getters memoizados, no un Command bypaseado.",true
u-m0::Composite::rubocop::lib/rubocop/plugin.rb:11,rubocop,Composite,ausente,,lib/rubocop/plugin.rb,11,11,,,,,,,,,falso,ancla-equivocada,"modulo de config de plugins, sin estructura arbol.",true
u-m0::Decorator::rubocop::lib/rubocop/cop/corrector.rb:11,rubocop,Decorator,parcial,,lib/rubocop/cop/corrector.rb,11,11,,,,,,,,,falso,ancla-equivocada,"Corrector < TreeRewriter: es HERENCIA (extends/super), no composicion con colaborador inyectado - confusion Decorator/subclase.",true
u-m0::Decorator::rubocop::lib/rubocop/config.rb:23,rubocop,Decorator,ausente,,lib/rubocop/config.rb,23,23,,,,,,,,,falso,ancla-equivocada,"Config.create: factory estatica que llama a new directo, sin colaborador inyectado.",true
u-m0::Facade::rubocop::lib/rubocop.rb:1,rubocop,Facade,parcial,,lib/rubocop.rb,1,1,,,,,,,,,problema-si-patron-no,,"puro manifiesto de require/require_relative (147 lineas), forma IDIOMATICA de un gem Ruby, no una fachada a medio hacer.",true
u-m0::Singleton::rubocop::lib/rubocop/config.rb:12,rubocop,Singleton,ausente,,lib/rubocop/config.rb,12,12,,,,,,,,,falso,ancla-equivocada,Config.create/Config.new son PUBLICOS; la clase documenta 'Several different Configs can be used during a run' - instanciacion multiple INTENCIONAL.,true
u-m0::State::rubocop::lib/rubocop/cop/mixin/empty_lines_around_body.rb:33,rubocop,State,ausente,,lib/rubocop/cop/mixin/empty_lines_around_body.rb,33,33,,,,,,,,,falso,no-es-campo-propio,case style when :empty_lines_except_namespace/... - misma forma.,true
u-m0::State::rubocop::lib/rubocop/cop/layout/dot_position.rb:56,rubocop,State,ausente,,lib/rubocop/cop/layout/dot_position.rb,56,56,,,,,,,,,falso,no-es-campo-propio,"case style when :leading/:trailing - style viene de ConfigurableEnforcedStyle (config inmutable), no un campo propio mutado.",true
u-m0::State::rubocop::lib/rubocop/cop/mixin/trailing_comma.rb:56,rubocop,State,ausente,,lib/rubocop/cop/mixin/trailing_comma.rb,56,56,,,,,,,,,falso,no-es-campo-propio,case style when :comma/:consistent_comma/:diff_comma via extra_avoid_comma_info - misma forma.,true
u-m0::State::rubocop::lib/rubocop/cop/layout/empty_lines_around_access_modifier.rb:106,rubocop,State,ausente,,lib/rubocop/cop/layout/empty_lines_around_access_modifier.rb,106,106,,,,,,,,,falso,no-es-campo-propio,case style when :around/:only_before - misma forma.,true
u-m0::State::rubocop::lib/rubocop/cop/style/signal_exception.rb:134,rubocop,State,ausente,,lib/rubocop/cop/style/signal_exception.rb,134,134,,,,,,,,,falso,no-es-campo-propio,case style when :semantic/:only_raise/:only_fail - misma forma.,true
u-m0::State::rubocop::lib/rubocop/cop/style/block_delimiters.rb:261,rubocop,State,ausente,,lib/rubocop/cop/style/block_delimiters.rb,261,261,,,,,,,,,falso,no-es-campo-propio,case style when :line_count_based/:semantic/... - misma forma.,true
u-m0::Strategy::rubocop::lib/rubocop/cop/layout/dot_position.rb:56,rubocop,Strategy,ausente,,lib/rubocop/cop/layout/dot_position.rb,56,56,,,,,,,,,problema-si-patron-no,,"case style when :leading/:trailing: comportamiento realmente distinto seleccionado por config, pero introducir Strategy para 2 ramas de un cop es sobre-ingenieria.",true
u-m0::Strategy::rubocop::lib/rubocop/cop/style/redundant_return.rb:115,rubocop,Strategy,ausente,,lib/rubocop/cop/style/redundant_return.rb,115,115,,,,,,,,,verdadero,,"case node.type when :return/:case/:case_match/:if: despacha a metodos check_X_node distintos, visitor-like, logica sustantivamente distinta por rama.",true
conditional-chain:aEWGAwppWNfGVhjM::Strategy,rubocop,Strategy,ausente,conditional-chain,lib/rubocop/cop/style/case_like_if.rb,121,,,,,media,,,,,verdadero,,"case node.method_name when :is_a? / :== / :=== / :include? / :match, cada rama delega en un find_target_in_* distinto. Tabla de despacho method_name -> extractor: variantes intercambiables del mismo trabajo.",true
inheritance-family:sh6NuXe8lnXHXs9G::Template Method,rubocop,Template Method,parcial,inheritance-family,lib/rubocop/target_ruby.rb,162,,,,,alta,,,,,falso,,"Propone subir 'name' a Source: los 6 subtipos devuelven CADA UNO una cadena distinta. name ES el gancho, no el esqueleto; subirlo rompe las 6. Nombre generico + Jaccard sobre cuerpos de una linea.",true
duplication:IG7K5kcREXkXobSV::Command,rubocop,Command,aplicado-eludido,duplication,lib/rubocop/cop/generator.rb,198,,,,,,,,,,falso,,"spec_path/source_path son dos constructores de ruta privados de Generator. La 'interfaz eludida' es EmptyLineBetweenExpectOffenseAndCorrection.offense_range con 7 implementadores, un cop sin relacion: misma familia fabricada por satisfies inferido.",true
