id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:2G6p29NIiaZsEM1u,rubocop,argument-mutation,ruby,,lib/rubocop/cop/mixin/ordered_gem_node.rb,19,19,name,"El parámetro ""name"" se reasigna dentro de ""gem_canonical_name""","El valor original recibido en ""name"" deja de estar disponible dentro de ""gem_canonical_name"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"name = name.tr('-_', '') unless cop_config['ConsiderPunctuation']",,,,false,
argument-mutation:3dJATMWhiEuHXz0U,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/block_delimiters.rb,321,321,range,"El parámetro ""range"" se reasigna dentro de ""source_range_before_comment""","El valor original recibido en ""range"" deja de estar disponible dentro de ""source_range_before_comment"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,range = range.end.join(comment.source_range.begin),,,,false,
argument-mutation:4xDl8fJR1djvm6v9,rubocop,argument-mutation,ruby,,tasks/spec_runner.rake,93,93,worker,"El parámetro ""worker"" se muta dentro de ""summarize_worker""","""summarize_worker"" modifica el objeto recibido en ""worker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,worker.summary = worker.output[SUMMARY_REGEXP],,,,true,
argument-mutation:5nRtaVuJyZ7-6r5V,rubocop,argument-mutation,ruby,,lib/rubocop/cop/mixin/check_line_breakable.rb,235,235,args,"El parámetro ""args"" se reasigna dentro de ""process_args""","El valor original recibido en ""args"" deja de estar disponible dentro de ""process_args"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,args = args[0...-1] + last_arg.children if last_arg&.hash_type? && !last_arg&.braces?,,,,false,
argument-mutation:6n74zh9-r5-7fwIJ,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/rescue_standard_error.rb,111,111,error,"El parámetro ""error"" se reasigna dentro de ""offense_for_implicit_enforced_style""","El valor original recibido en ""error"" deja de estar disponible dentro de ""offense_for_implicit_enforced_style"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,error = rescue_standard_error?(node),,,,true,
argument-mutation:9Ausb7c7yQr0-zzF,rubocop,argument-mutation,ruby,,tasks/changelog.rb,23,23,ref_type,"El parámetro ""ref_type"" se reasigna dentro de ""initialize""","El valor original recibido en ""ref_type"" deja de estar disponible dentro de ""initialize"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,ref_type ||= id ? :issues : :pull,,,,false,
argument-mutation:Ajwr2UFHrC2flIQw,rubocop,argument-mutation,ruby,,lib/rubocop/config_loader_resolver.rb,82,82,hash,"El parámetro ""hash"" se muta dentro de ""resolve_inheritance_from_gems""","""resolve_inheritance_from_gems"" modifica el objeto recibido en ""hash"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,hash['inherit_from'] = Array(hash['inherit_from']),,,,false,
argument-mutation:C4XdxfzP9AXIKPb8,rubocop,argument-mutation,ruby,,lib/rubocop/config_loader.rb,105,105,hash,"El parámetro ""hash"" se muta dentro de ""add_missing_namespaces""","""add_missing_namespaces"" modifica el objeto recibido en ""hash"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,hash[q] = hash.delete(key),,,,false,
argument-mutation:D1ELLg-mr5pB7k1Z,rubocop,argument-mutation,ruby,,lib/rubocop/config_loader_resolver.rb,150,150,derived_hash,"El parámetro ""derived_hash"" se muta dentro de ""override_department_setting_for_cops""","""override_department_setting_for_cops"" modifica el objeto recibido en ""derived_hash"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,derived_hash[key]['Enabled'] = 'override_department' if derived_hash[key]['Enabled'],,,,false,
argument-mutation:DS6j9v45M6ss9NiM,rubocop,argument-mutation,ruby,,lib/rubocop/lsp/diagnostic.rb,169,169,uri,"El parámetro ""uri"" se muta dentro de ""ensure_uri_scheme""","""ensure_uri_scheme"" modifica el objeto recibido en ""uri"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,uri.scheme = 'file' if uri.scheme.nil?,,,,true,
