id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
u-m0::Abstract Factory::sqlalchemy::lib/sqlalchemy/engine/interfaces.py:113,sqlalchemy,Abstract Factory,parcial,,lib/sqlalchemy/engine/interfaces.py,113,113,,,,,,,,,falso,ancla-equivocada,"DBAPIModule.Error/subtipos: protocolo de tipos PEP249, no fabrica de instancias.",true
u-m0::Builder::sqlalchemy::lib/sqlalchemy/orm/properties.py:148,sqlalchemy,Builder,ya-aplicado,,lib/sqlalchemy/orm/properties.py,148,148,,,,,,,,,dudoso,,ColumnProperty.__init__: sin evidencia suficiente vista para confirmar companion builder.,true
u-m0::Builder::sqlalchemy::lib/sqlalchemy/pool/base.py:168,sqlalchemy,Builder,ausente,,lib/sqlalchemy/pool/base.py,168,168,,,,,,,,,problema-si-patron-no,,"Pool.__init__: normalizacion de reset_on_return via parse_user_argument_for_enum, un solo paso.",true
u-m0::Builder::sqlalchemy::lib/sqlalchemy/orm/mapper.py:195,sqlalchemy,Builder,ya-aplicado,,lib/sqlalchemy/orm/mapper.py,195,195,,,,,,,,,verdadero,,Mapper.__init__: la propia docstring dice que se instancia via los metodos de mapeo de registry (frente de construccion indirecto).,true
u-m0::Builder::sqlalchemy::lib/sqlalchemy/engine/default.py:445,sqlalchemy,Builder,ausente,,lib/sqlalchemy/engine/default.py,445,445,,,,,,,,,verdadero,,"DefaultDialect.__init__: 12+ parametros, validacion cruzada real (server_side_cursors vs supports_server_side_cursors).",true
u-m0::Command::sqlalchemy::lib/sqlalchemy/dialects/postgresql/array.py:50,sqlalchemy,Command,ausente,,lib/sqlalchemy/dialects/postgresql/array.py,50,50,,,,,,,,,falso,ancla-equivocada,Any(): funcion sinonimo que delega a un operador.,true
u-m0::Decorator::sqlalchemy::lib/sqlalchemy/sql/schema.py:1600,sqlalchemy,Decorator,parcial,,lib/sqlalchemy/sql/schema.py,1600,1600,,,,,,,,,falso,ancla-equivocada,"to_metadata(): Return a copy of this Table, mas cerca de Prototype que de envoltura homonima; sin evidencia de forward-most-members.",true
u-m0::Decorator::sqlalchemy::lib/sqlalchemy/engine/default.py:2092,sqlalchemy,Decorator,ausente,,lib/sqlalchemy/engine/default.py,2092,2092,,,,,,,,,falso,ancla-equivocada,"_setup_dml_or_text_result: logica condicional de estrategia, sin envoltura homonima.",true
u-m0::Facade::sqlalchemy::lib/sqlalchemy/sql/sqltypes.py:1,sqlalchemy,Facade,aplicado-eludido,,lib/sqlalchemy/sql/sqltypes.py,1,1,,,,,,,,,falso,ancla-equivocada,"modulo de DEFINICION DE TIPOS (Integer/String/...), no coordina colaboradores; el fan-out es de imports de tipos no de llamadas.",true
u-m0::Prototype::sqlalchemy::lib/sqlalchemy/sql/compiler.py:426,sqlalchemy,Prototype,ya-aplicado,,lib/sqlalchemy/sql/compiler.py,426,426,,,,,,,,,falso,estado-mal-clasificado,"_BaseCompilerStackEntry(TypedDict): definicion de forma tipada, sin clonado.",true
u-m0::Prototype::sqlalchemy::lib/sqlalchemy/sql/base.py:853,sqlalchemy,Prototype,ya-aplicado,,lib/sqlalchemy/sql/base.py,853,853,,,,,,,,,dudoso,,InPlaceGenerative declara 'mutates in place' (lo opuesto de clonar); el metodo de clon real pertenece a la clase padre HasMemoized en las lineas inmediatamente anteriores - probable cita a la linea equivocada dentro de un grupo.,true
u-m0::Prototype::sqlalchemy::lib/sqlalchemy/sql/sqltypes.py:3710,sqlalchemy,Prototype,ya-aplicado,,lib/sqlalchemy/sql/sqltypes.py,3710,3710,,,,,,,,,falso,estado-mal-clasificado,"class BINARY(_Binary): marcador de tipo SQL de una linea, sin clonado.",true
u-m0::Template Method::sqlalchemy::lib/sqlalchemy/sql/coercions.py:476,sqlalchemy,Template Method,aplicado-eludido,,lib/sqlalchemy/sql/coercions.py,476,476,,,,,,,,,verdadero,,RoleImpl._literal_coercion = raise NotImplementedError(): idiom Python de metodo abstracto real.,true
inheritance-family:jHLdXoTKrBNYZyrU::Template Method,sqlalchemy,Template Method,parcial,inheritance-family,lib/sqlalchemy/orm/exc.py,77,,,,,media,,,,,verdadero,,"UnmappedInstanceError.__reduce__ (:121) y UnmappedClassError.__reduce__ (:133) son LITERALMENTE identicos (self.__class__, (None, self.args[0])) y UnmappedError no lo declara. Subirlo al ancestro es exactamente la mitigacion correcta.",true
complexity:W9W5rIlrcbHgiLuk::Chain of Responsibility,sqlalchemy,Chain of Responsibility,parcial,complexity,lib/sqlalchemy/sql/schema.py,1216,,,,,media,,,,,falso,,"El ancla es la complejidad de _sentinel_column_characteristics, pero la evidencia de cadena viene de OTRO metodo (to_metadata via _creator_ddl). Ancla equivocada, tal como N4 lo diagnostico.",true
many-returns:UpeOF3dWUeTIhQ87::Chain of Responsibility,sqlalchemy,Chain of Responsibility,ya-aplicado,many-returns,lib/sqlalchemy/sql/type_api.py,2079,,,,,,,,,,falso,,"TypeDecorator.literal_processor reenvia a impl_instance: es Decorator (el propio tipo se llama TypeDecorator), no una cadena de responsabilidad (nadie decide 'no puedo, pasa al siguiente').",true
duplication:1jKCLq55W1YPAYsU::Command,sqlalchemy,Command,aplicado-eludido,duplication,lib/sqlalchemy/dialects/postgresql/array.py,50,,,,,,,,,,falso,,"Any/All son dos sinonimos de modulo DEPRECADOS. La 'interfaz que eluden' es ComparableMixin.__eq__ con 23 implementadores, sin ninguna relacion: familia fabricada por satisfies inferido (PIDO #2 de N5).",true
