id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:-kC3eXu1yDLTv4ZJ,sqlalchemy,argument-mutation,python,,noxfile.py,235,235,timing_intensive,"El parámetro ""timing_intensive"" se reasigna dentro de ""_tests""","El valor original recibido en ""timing_intensive"" deja de estar disponible dentro de ""_tests"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,timing_intensive = False,,,,true,
argument-mutation:-nNRRM5lLzRl_0c0,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/util.py,841,841,binary,"El parámetro ""binary"" se muta dentro de ""visit_binary""","""visit_binary"" modifica el objeto recibido en ""binary"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,5,binary.right = Null(),,,,true,
argument-mutation:06EZvDwfcBmUu5pA,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/instrumentation.py,578,578,state,"El parámetro ""state"" se muta dentro de ""__call__""","""__call__"" modifica el objeto recibido en ""state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,state.manager = manager = opt_manager_of_class(self.class_),,,,true,
argument-mutation:0DDnJe2GbpgBHbwS,sqlalchemy,argument-mutation,python,,examples/vertical/dictlike-polymorphic.py,135,135,cls_,"El parámetro ""cls_"" se muta dentro de ""on_new_class""","""on_new_class"" modifica el objeto recibido en ""cls_"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cls_.type_map = info_dict,,,,true,
argument-mutation:0hH0Nwh64pMba4AK,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/bulk_persistence.py,1229,1229,bind_arguments,"El parámetro ""bind_arguments"" se muta dentro de ""orm_pre_session_exec""","""orm_pre_session_exec"" modifica el objeto recibido en ""bind_arguments"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"bind_arguments[""clause""] = statement",,,,false,
argument-mutation:22Lr-TucvPlrGUBz,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/psycopg2.py,729,729,connection,"El parámetro ""connection"" se muta dentro de ""set_deferrable""","""set_deferrable"" modifica el objeto recibido en ""connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,connection.deferrable = value,,,,true,
argument-mutation:39C4lAfJQEYILf2G,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/plugin/pytestplugin.py,253,258,items,"El parámetro ""items"" se muta dentro de ""pytest_collection_modifyitems""","""pytest_collection_modifyitems"" modifica el objeto recibido en ""items"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,items[:] = [,,,,false,
argument-mutation:3IqrF1p3gfyO2XZ4,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/loading.py,1349,1349,state,"El parámetro ""state"" se muta dentro de ""_populate_full""","""_populate_full"" modifica el objeto recibido en ""state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,state.runid = context.runid,,,,true,
argument-mutation:3dSRyYYf_mAxTSfZ,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/util.py,148,148,fn,"El parámetro ""fn"" se muta dentro de ""function_named""","""function_named"" modifica el objeto recibido en ""fn"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,fn.__name__ = name,,,,true,
argument-mutation:4AJHoEILN170toqr,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/mysql/base.py,1622,1622,type_,"El parámetro ""type_"" se reasigna dentro de ""visit_typeclause""","El valor original recibido en ""type_"" deja de estar disponible dentro de ""visit_typeclause"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,type_ = typeclause.type.dialect_impl(self.dialect),,,,false,
argument-mutation:4JKsEGdzRFsE4vsl,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/util.py,2070,2070,from_entity,"El parámetro ""from_entity"" se reasigna dentro de ""with_parent""","El valor original recibido en ""from_entity"" deja de estar disponible dentro de ""with_parent"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,from_entity = prop._of_type,,,,true,
argument-mutation:5H4k7KsFAFMbRt13,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/attributes.py,1205,1205,dict_,"El parámetro ""dict_"" se muta dentro de ""set_committed_value""","""set_committed_value"" modifica el objeto recibido en ""dict_"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dict_[self.key] = value,,,,false,
argument-mutation:5UhCScj9BZdXws9w,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/oracle/base.py,3746,3746,schema,"El parámetro ""schema"" se reasigna dentro de ""get_view_definition""","El valor original recibido en ""schema"" deja de estar disponible dentro de ""get_view_definition"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"schema = row_dict[""table_owner""]",,,,true,
argument-mutation:5ZLRobsG4D5MSb5B,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/util.py,1915,1915,onclause,"El parámetro ""onclause"" se reasigna dentro de ""__init__""","El valor original recibido en ""onclause"" deja de estar disponible dentro de ""__init__"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,onclause = pj,,,,true,
