id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:09NYPo-k9HIPAFux,vueuse,argument-mutation,typescript,,packages/core/useStorageAsync/index.ts,69,69,storage,"El parámetro ""storage"" se reasigna dentro de ""useStorageAsync""","El valor original recibido en ""storage"" deja de estar disponible dentro de ""useStorageAsync"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"storage = getSSRHandler('getDefaultStorageAsync', () => defaultWindow?.localStorage)()",,,,false,
argument-mutation:0FJofYZ6TLIv-VVT,vueuse,argument-mutation,typescript,,packages/core/useVModel/index.ts,107,107,key,"El parámetro ""key"" se reasigna dentro de ""useVModel""","El valor original recibido en ""key"" deja de estar disponible dentro de ""useVModel"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,key = 'modelValue' as K,,,,false,
argument-mutation:3VOb6SnGo4YsJFuY,vueuse,argument-mutation,typescript,,packages/core/useDraggable/index.ts,166,166,container,"El parámetro ""container"" se muta dentro de ""clampContainerScroll""","""clampContainerScroll"" modifica el objeto recibido en ""container"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"container.scrollLeft = Math.max(0, container.scrollWidth - container.clientWidth)",,,,false,
argument-mutation:5u1mTkH3E1457IfI,vueuse,argument-mutation,typescript,,packages/core/useSpeechSynthesis/index.ts,89,89,utterance,"El parámetro ""utterance"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""utterance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,11,utterance.lang = toValue(lang),,,,true,
argument-mutation:6AOEQtolMAtKQGuz,vueuse,argument-mutation,typescript,,packages/shared/utils/is.ts,18,18,min,"El parámetro ""min"" se reasigna dentro de ""función anónima""","El valor original recibido en ""min"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,min = Math.ceil(min),,,,false,
argument-mutation:6yILrt7nKcRGdHV5,vueuse,argument-mutation,typescript,,packages/core/useRefHistory/index.ts,128,128,source,"El parámetro ""source"" se muta dentro de ""setSource""","""setSource"" modifica el objeto recibido en ""source"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,source.value = value,,,,false,
argument-mutation:76K08zhwOCJx2ZHe,vueuse,argument-mutation,typescript,,packages/core/useBase64/index.ts,125,127,img,"El parámetro ""img"" se muta dentro de ""imgLoaded""","""imgLoaded"" modifica el objeto recibido en ""img"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,img.onload = () => {,,,,true,
argument-mutation:8u52ZRwULYI0sLlC,vueuse,argument-mutation,typescript,,packages/core/_template/index.ts,11,11,initialValue,"El parámetro ""initialValue"" se reasigna dentro de ""useCounter""","El valor original recibido en ""initialValue"" deja de estar disponible dentro de ""useCounter"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,initialValue = val,,,,true,
argument-mutation:DbJFexNwD9Kib4kj,vueuse,argument-mutation,typescript,,packages/core/useMediaControls/index.ts,180,180,target,"El parámetro ""target"" se reasigna dentro de ""useMediaControls""","El valor original recibido en ""target"" deja de estar disponible dentro de ""useMediaControls"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,target = toRef(target),,,,false,
argument-mutation:E9LXHof8WrrFTJSm,vueuse,argument-mutation,vue,,packages/core/useTransition/demo.vue,70,70,target,"El parámetro ""target"" se reasigna dentro de ""wordlerp""","El valor original recibido en ""target"" deja de estar disponible dentro de ""wordlerp"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,target = target.padEnd(from.length),,,,false,
argument-mutation:Eo3lYNZ34QclZwum,vueuse,argument-mutation,typescript,,packages/core/useMagicKeys/index.ts,195,195,prop,"El parámetro ""prop"" se reasigna dentro de ""get""","El valor original recibido en ""prop"" deja de estar disponible dentro de ""get"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,prop = prop.toLowerCase(),,,,false,
argument-mutation:FRMMERtYEJfgkPxM,vueuse,argument-mutation,typescript,,packages/rxjs/toObserver/index.ts,8,8,value,"El parámetro ""value"" se muta dentro de ""toObserver""","""toObserver"" modifica el objeto recibido en ""value"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,value.value = val,,,,false,
argument-mutation:JDHqwf2SnPjeyqbe,vueuse,argument-mutation,typescript,,packages/nuxt/module.ts,87,87,nuxt,"El parámetro ""nuxt"" se muta dentro de ""setup""","""setup"" modifica el objeto recibido en ""nuxt"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,nuxt.options.build = nuxt.options.build || {},,,,true,
argument-mutation:Jqt5FfwQELmmpgxf,vueuse,argument-mutation,typescript,,packages/shared/syncRef/index.ts,170,170,left,"El parámetro ""left"" se muta dentro de ""syncRef""","""syncRef"" modifica el objeto recibido en ""left"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,left.value = transformRTL(newValue) as L,,,,false,
argument-mutation:QZsfh6N7S4AWk2I-,vueuse,argument-mutation,typescript,,packages/core/useManualRefHistory/index.ts,105,105,source,"El parámetro ""source"" se muta dentro de ""fnSetSource""","""fnSetSource"" modifica el objeto recibido en ""source"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,return source.value = value,,,,false,
argument-mutation:Rr2Sq-mDlLXJOTMk,vueuse,argument-mutation,typescript,,packages/core/useFetch/index.ts,268,268,ctx,"El parámetro ""ctx"" se reasigna dentro de ""función anónima""","El valor original recibido en ""ctx"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"ctx = { ...ctx, ...(await callback(ctx)) }",,,,false,
argument-mutation:TeT_vN71vmGDHATq,vueuse,argument-mutation,typescript,,packages/shared/syncRef/index.ts,158,158,right,"El parámetro ""right"" se muta dentro de ""syncRef""","""syncRef"" modifica el objeto recibido en ""right"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,right.value = transformLTR(newValue) as R,,,,false,
argument-mutation:VC_KFAUuTY-RGHF2,vueuse,argument-mutation,typescript,,packages/router/useRouteParams/index.ts,74,74,v,"El parámetro ""v"" se reasigna dentro de ""set""","El valor original recibido en ""v"" deja de estar disponible dentro de ""set"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,v = transformSet(v),,,,false,
argument-mutation:aMsB3p60PhSLFGN-,vueuse,argument-mutation,typescript,,packages/router/useRouteQuery/index.ts,74,74,v,"El parámetro ""v"" se reasigna dentro de ""set""","El valor original recibido en ""v"" deja de estar disponible dentro de ""set"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,v = transformSet(v),,,,false,
argument-mutation:bHlsyhKqLktRils6,vueuse,argument-mutation,typescript,,packages/math/useSum/index.ts,17,17,sum,"El parámetro ""sum"" se reasigna dentro de ""función anónima""","El valor original recibido en ""sum"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"return computed(() => toValueArgsFlat(args).reduce((sum, v) => sum += v, 0))",,,,false,
argument-mutation:bZasl6ybTZBD9SUd,vueuse,argument-mutation,typescript,,packages/shared/refDefault/index.ts,15,15,source,"El parámetro ""source"" se muta dentro de ""refDefault""","""refDefault"" modifica el objeto recibido en ""source"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,source.value = value,,,,true,
argument-mutation:dVDqfk-R1vaHn-e3,vueuse,argument-mutation,vue,,packages/core/useTransition/demo.vue,69,69,from,"El parámetro ""from"" se reasigna dentro de ""wordlerp""","El valor original recibido en ""from"" deja de estar disponible dentro de ""wordlerp"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,from = from.padEnd(target.length),,,,false,
argument-mutation:eP_DTwHAHPmPwflV,vueuse,argument-mutation,typescript,,packages/core/usePageLeave/index.ts,28,28,event,"El parámetro ""event"" se reasigna dentro de ""función anónima""","El valor original recibido en ""event"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,event = event || (window.event as any),,,,false,
argument-mutation:hJZnbEHjHiU0lBUp,vueuse,argument-mutation,typescript,,packages/electron/useIpcRenderer/index.ts,108,108,ipcRenderer,"El parámetro ""ipcRenderer"" se reasigna dentro de ""useIpcRenderer""","El valor original recibido en ""ipcRenderer"" deja de estar disponible dentro de ""useIpcRenderer"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,ipcRenderer = window?.require('electron').ipcRenderer,,,,false,
argument-mutation:icvR1WPZc4-YvNEO,vueuse,argument-mutation,typescript,,packages/shared/toRefs/index.ts,54,54,objectRef,"El parámetro ""objectRef"" se muta dentro de ""toRefs""","""toRefs"" modifica el objeto recibido en ""objectRef"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,objectRef.value[key] = v,,,,false,
argument-mutation:itloEgk7YqNKJpTV,vueuse,argument-mutation,typescript,,packages/core/useTransition/index.ts,200,200,source,"El parámetro ""source"" se muta dentro de ""transition""","""transition"" modifica el objeto recibido en ""source"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,source.value = fromVal,,,,false,
argument-mutation:mNFdwYvgW4F-2mlq,vueuse,argument-mutation,typescript,,packages/core/useDropZone/index.ts,102,102,event,"El parámetro ""event"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""event"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,event.dataTransfer.dropEffect = 'none',,,,true,
